genres,track_id,album_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
Jazz,5nQ7ULdDyfeZUO2R441Mwm,Admirável Chip Novo,37.0,152773.0,False,0.55,0.954,11.0,-4.255,0.0,0.0467,0.00216,0.0,0.31,0.961,174.061,4.0,hard-rock
Jazz,6yseLm1is0yiLxA5h7tuga,Bothering Jesus,23.0,104105.0,False,0.481,0.75,0.0,-6.924,1.0,0.587,0.707,0.0,0.723,0.54,94.465,3.0,comedy
Jazz,1dYw8HTRJnFpeEeMtXj99a,LIVING THINGS,65.0,229933.0,False,0.599,0.788,8.0,-6.25,0.0,0.0294,0.263,0.00525,0.155,0.581,100.001,3.0,grunge
Jazz,0znKh3KRLuwVMbSMk8Kr79,Disney Junior Music: Lullabies Vol. 2,32.0,85350.0,False,0.533,0.133,0.0,-12.18,1.0,0.0309,0.956,0.972,0.119,0.313,135.934,3.0,disney
Jazz,3yRLROmAcKJBqTrdEczFB8,International Villager,62.0,211394.0,False,0.804,0.902,11.0,-3.067,0.0,0.0846,0.265,0.000402,0.065,0.72,155.98,4.0,hip-hop
Jazz,3aiE6PLINpNkPtZMO5Dc75,A Man of No Importance (A New Musical) [Original Cast Recording Lincoln Center Theater Production],28.0,205252.0,False,0.484,0.531,4.0,-8.689,1.0,0.163,0.697,0.0,0.133,0.467,141.149,4.0,show-tunes
Jazz,0RRNdm9FhEGVl0p6S9JlIT,The Musical History of Tiamat,19.0,383093.0,False,0.397,0.591,2.0,-8.146,0.0,0.032,0.0343,0.519,0.777,0.11,119.838,4.0,black-metal
Jazz,08aW4YbaRmy7yYTK0fdjEC,Christmas Music - Holiday Hits,0.0,193493.0,False,0.594,0.815,10.0,-9.223,0.0,0.216,0.668,0.0,0.324,0.54,114.316,4.0,soul
Jazz,5nQJPOWtTQXMl5FrqKSJJb,BLUE BLOOD REMASTERED EDITION,25.0,292120.0,False,0.383,0.944,8.0,-4.535,1.0,0.109,0.00179,7.45e-06,0.193,0.598,166.479,4.0,heavy-metal
Jazz,2ZVWZ43K5wRHNcMhqTthAz,glass,57.0,146548.0,False,0.472,0.291,9.0,-13.512,0.0,0.0433,0.958,0.569,0.106,0.0701,113.011,4.0,chill
Jazz,3acDFtOzGJXpXbYNUHxuog,Aire,32.0,225581.0,False,0.473,0.946,11.0,-3.434,0.0,0.0779,0.00181,0.0,0.112,0.653,110.057,4.0,trance
Jazz,2LbGrzVnDIsuDOAcb0TZSy,Imunidade Musical,36.0,328240.0,False,0.67,0.907,1.0,-4.116,1.0,0.0558,0.363,0.00777,0.424,0.95,155.142,4.0,hard-rock
Jazz,1SISnhVlTM8SU7vh83sqUj,CALIFORNIA GIRLS,59.0,192173.0,True,0.73,0.476,1.0,-6.501,1.0,0.0317,0.0106,0.0,0.123,0.0393,110.03,4.0,emo
Jazz,3Qm35fbJSuclok2fQB2rzZ,Vikram (Original Background Score),57.0,84650.0,False,0.797,0.71,6.0,-6.815,0.0,0.0581,0.343,0.906,0.0932,0.502,99.981,4.0,hip-hop
Jazz,4nbE2qIb4Dplf4ssGA8ETW,Cars (Original Motion Picture Soundtrack),43.0,187186.0,False,0.247,0.398,8.0,-11.309,1.0,0.0457,0.893,0.944,0.282,0.05,123.469,3.0,disney
Jazz,2dxyTLxvO1xzHSD6fDafwZ,nuits d'été,57.0,207053.0,False,0.71,0.458,6.0,-11.79,0.0,0.0757,0.71,0.00179,0.112,0.29,144.019,4.0,french
Jazz,0BAKqOChWlX4eTmEyIzk7B,Greatest Hits II,30.0,196360.0,False,0.598,0.626,0.0,-12.651,1.0,0.201,0.698,0.0,0.0657,0.792,92.951,4.0,rock-n-roll
Jazz,198MQwd4SASt2PPGbtHu2I,Hello Love,45.0,229680.0,False,0.494,0.845,9.0,-6.214,1.0,0.068,0.084,0.0,0.101,0.261,144.979,4.0,world-music
Jazz,3yQCp4qxlnvi4e3q4Pbhp2,Denetimli Serbestlik Stili (Deluxe),43.0,226092.0,True,0.841,0.858,2.0,-4.7,1.0,0.0997,0.015,0.0,0.0507,0.0738,136.999,4.0,turkish
Jazz,5ToUyPPOwGQeCltipsWZvf,West Side Horizons,15.0,33933.0,True,0.231,0.919,6.0,-5.083,1.0,0.122,0.000233,0.0253,0.272,0.278,77.964,4.0,grindcore
Jazz,3r6AJfqJ44FepL26lwLMPf,Asi se něco děje,46.0,209186.0,False,0.636,0.713,0.0,-6.619,1.0,0.0526,0.0836,0.00707,0.099,0.904,175.004,4.0,folk
Jazz,0871AdnvzzSGr5XdTJaDHC,狂言,66.0,210346.0,False,0.709,0.962,1.0,-0.753,1.0,0.106,0.153,1.77e-06,0.621,0.767,128.013,4.0,j-pop
Jazz,7LsTKjKPF4sjIa2klNBw4C,Selfportraits,15.0,377036.0,False,0.365,0.852,0.0,-4.735,0.0,0.0637,0.00253,0.0524,0.295,0.261,174.027,4.0,drum-and-bass
Jazz,7ybe3ieq75lhkV1SA5NrnJ,A Book Of Flying,17.0,141545.0,False,0.476,0.222,5.0,-17.185,1.0,0.0338,0.962,0.51,0.101,0.387,97.421,4.0,idm
Jazz,3FrTVRdeE8czuBokChGI6A,BLACKBOX,40.0,120473.0,True,0.841,0.589,11.0,-9.973,1.0,0.158,0.046,0.000694,0.191,0.523,128.014,4.0,turkish
Jazz,3EEJ63VT1FN3sQod8vd4e8,(RE)EVOLUTION VOL. 2,24.0,1556883.0,False,0.528,0.78,2.0,-5.549,1.0,0.121,0.0277,0.0168,0.185,0.329,125.065,4.0,dub
Jazz,6lecdCQHdy5QzqBAQogAV4,Sound Signature Sounds,10.0,496600.0,False,0.768,0.672,11.0,-19.067,1.0,0.0665,0.0622,0.91,0.125,0.545,117.167,4.0,detroit-techno
Jazz,2jamDYuzNATL17p4ED6KKO,Get Outta Here; Devil!,23.0,284776.0,True,0.633,0.614,6.0,-13.623,1.0,0.952,0.684,0.0,0.805,0.581,133.502,4.0,comedy
Jazz,7BrSrtLNQwvDMQFFXRrYfw,Twister,14.0,205173.0,False,0.662,0.92,6.0,-7.348,1.0,0.0659,0.000611,0.654,0.0768,0.886,131.028,4.0,breakbeat
Jazz,6rArtMqut4dxU8d3CK32Eu,Kolibri - Jazz Selection,0.0,324998.0,False,0.681,0.674,1.0,-10.224,0.0,0.0465,0.00151,0.932,0.131,0.131,114.506,4.0,trip-hop
Jazz,3BLbvD1MnY0GiQHfOWcAJL,Rhythm Junction,26.0,131546.0,False,0.51,0.888,0.0,-8.709,1.0,0.206,0.77,0.0139,0.282,0.921,200.933,4.0,rockabilly
Jazz,42OUnOczRtCTyPTqvBsHzW,Sketches of Darjeeling,45.0,229108.0,False,0.38,0.371,8.0,-14.221,1.0,0.0358,0.889,0.0256,0.118,0.378,108.718,4.0,indie-pop
Jazz,3NeIv5vFoKByUnjMjMQVEc,Menino do Rio,43.0,220093.0,False,0.812,0.559,2.0,-10.124,1.0,0.093,0.65,0.0368,0.111,0.762,90.794,4.0,mpb
Jazz,3lB90ecwKTc3SHHUadsv2E,Ovotaar,26.0,333125.0,False,0.449,0.774,6.0,-6.135,0.0,0.0384,0.592,0.00687,0.104,0.156,95.964,4.0,ambient
Jazz,4F6BynYVLvYxM6q1gMDdvz,Dry Bar Comedy Presents Tyler Boeh: Wait for It,22.0,40125.0,False,0.472,0.66,9.0,-14.188,0.0,0.539,0.75,0.0,0.849,0.935,128.169,3.0,comedy
Jazz,2T6rMXWYc934IWMudx1H1X,Galaxy 2 Galaxy: A High Tech Jazz Compilation,39.0,270746.0,False,0.645,0.877,7.0,-10.616,1.0,0.0456,0.00657,0.858,0.127,0.473,124.697,4.0,detroit-techno
Jazz,3wbqAY2w7UZCHbDyqn1ycV,Shake It,20.0,281986.0,False,0.692,0.854,7.0,-8.608,1.0,0.0804,0.333,0.774,0.265,0.782,95.026,4.0,afrobeat
Jazz,4GOvxgkT5LwHh8ZPWbDJPm,Maniac,43.0,268536.0,False,0.645,0.784,6.0,-7.94,1.0,0.0362,0.00807,0.688,0.333,0.51,106.006,4.0,club
Jazz,72hJbRHWFYDEAYHdGOX7EU,Sing Like Never Before: The Essential Collection,43.0,290933.0,False,0.471,0.688,7.0,-6.55,1.0,0.0322,0.085,0.0,0.351,0.503,77.13,4.0,world-music
Jazz,37HBDUutFewhdAdXY3zGIe,Local Valley,27.0,235773.0,False,0.496,0.245,2.0,-11.846,1.0,0.0342,0.868,0.00509,0.108,0.213,98.216,4.0,goth
Jazz,78MK55UVcSHXWpNuT0I1bC,Stratford Ct. | Sonus Auri,57.0,162500.0,False,0.671,0.515,1.0,-16.738,1.0,0.0388,0.815,0.932,0.11,0.0984,105.001,4.0,chill
Jazz,3HaILSvfNEO0y7OcAzpCri,1979: Remixed,10.0,261841.0,False,0.163,0.119,2.0,-19.309,0.0,0.0403,0.926,0.91,0.539,0.0376,134.917,4.0,idm
Jazz,2RZWSolFOoxHOLLvuBCAmV,Piano,43.0,222000.0,False,0.441,0.0114,0.0,-26.618,0.0,0.0611,0.995,0.906,0.138,0.181,74.25,5.0,new-age
Jazz,2SQfnHctOPnzlbnR8cjrgZ,Arbeitsmusik Herbst/Winter 2022/2023,0.0,185493.0,False,0.703,0.618,7.0,-9.037,1.0,0.0847,0.389,0.00407,0.153,0.391,90.085,4.0,german
Jazz,3TMFxaCtDbBGi0UeGH2dzc,Glory Song,48.0,350480.0,False,0.322,0.666,9.0,-5.527,1.0,0.0466,0.302,0.0,0.0643,0.156,175.603,4.0,world-music
Jazz,6pE9Ur8Yt1g76vKtfWuZ5X,All I Want For Christmas Is You,0.0,229333.0,False,0.631,0.634,2.0,-5.202,1.0,0.0326,0.568,0.0,0.124,0.569,90.947,4.0,german
Jazz,5ACmR8cvOwzGkYB9njFMYk,10 Years of Hardstyle by Frequencerz,19.0,230709.0,False,0.509,0.956,10.0,-0.878,0.0,0.142,0.0275,9.62e-05,0.204,0.146,154.982,4.0,hardstyle
Jazz,1qC8zQRrdkZCwzQ5N4ECoD,Gold,48.0,157880.0,False,0.584,0.737,1.0,-4.643,1.0,0.0306,0.745,1.93e-05,0.208,0.753,84.322,4.0,rockabilly
Jazz,0k7kfdefyPCDVHtHzgaq6t,Powerhouse,38.0,453533.0,False,0.794,0.688,7.0,-7.282,1.0,0.0447,0.0406,0.000187,0.271,0.567,102.088,4.0,blues
Jazz,21T9lWigjSIMg9uD6ZfRnQ,Night Time,57.0,239280.0,False,0.393,0.964,3.0,-8.838,1.0,0.144,0.000735,0.0196,0.34,0.352,151.898,4.0,industrial
Jazz,2TZR6L68PeBEMjpQjg2f9K,Encanto (Deutscher Original Film-Soundtrack),20.0,130639.0,False,0.191,0.251,2.0,-14.046,0.0,0.0369,0.877,0.897,0.128,0.0375,108.149,1.0,disney
Jazz,7qXqt0NEitDLilLTHzz5Zl,Funcomfortable (Deluxe Edition),23.0,104375.0,True,0.664,0.889,9.0,-5.835,1.0,0.924,0.792,0.0,0.461,0.399,49.742,4.0,comedy
Jazz,0KEnWvliiFckY7VhG0dqVc,Ihre großen Sommerhits,25.0,211191.0,False,0.655,0.759,8.0,-11.724,1.0,0.0364,0.284,0.0,0.0651,0.747,130.751,4.0,party
Jazz,3Cs2cP4ucvaO22LCNljzJY,The Wonder of You: Elvis Presley with the Royal Philharmonic Orchestra,51.0,151013.0,False,0.266,0.735,7.0,-5.863,1.0,0.0508,0.421,0.0117,0.17,0.442,136.148,4.0,rockabilly
Jazz,6H2i7vVOCLYewQKn90ArUv,2021 Midwest Clinic: Klein High School Chamber Orchestra (Live),0.0,299280.0,False,0.15,0.111,5.0,-23.505,0.0,0.0606,0.809,0.906,0.199,0.0771,137.877,4.0,british
Jazz,6ADGjrfQHIGzsYcsONV4aC,Encanto: La fantastique famille Madrigal (Bande Originale Française du Film),27.0,52466.0,False,0.162,0.0614,0.0,-28.258,1.0,0.0464,0.776,0.865,0.151,0.0329,147.868,3.0,disney
Jazz,2RgiecQXtYUwE4tF3Q1BPo,Sounds From The Thievery Hi-Fi,21.0,240880.0,False,0.769,0.908,10.0,-10.776,0.0,0.0349,0.000132,0.92,0.057,0.585,100.002,4.0,trip-hop
Jazz,1iqj7vNKGuT0AIGJ11Kojy,Lamb of God,43.0,270508.0,False,0.524,0.994,2.0,-3.587,1.0,0.0712,3.65e-05,0.406,0.198,0.124,119.978,4.0,metalcore
Jazz,4KfSdst7rW39C0sfhArdrz,Little Queen,74.0,261933.0,False,0.548,0.691,4.0,-13.553,0.0,0.0369,0.015,0.106,0.144,0.667,137.145,4.0,hard-rock
Jazz,0sF7vqR0wz97JopXaiGBPG,Triller,28.0,209946.0,True,0.494,0.672,5.0,-5.961,0.0,0.289,0.156,0.0,0.133,0.585,170.71,4.0,dancehall
Jazz,4MmvFny29BvlMduZFDDWbv,Superlove,32.0,184213.0,False,0.623,0.58,11.0,-5.66,0.0,0.0392,0.00512,0.00752,0.0961,0.778,109.998,4.0,garage
Jazz,1KRdD8IpxMXGB2883OVP2Q,The Pick Of Destiny,55.0,58506.0,True,0.738,0.531,6.0,-7.35,1.0,0.14,0.907,1.07e-05,0.311,0.919,170.007,4.0,comedy
Jazz,7jLbTp3qZzah9kMIdW8e5M,Loyal To The Game,69.0,238053.0,True,0.794,0.614,5.0,-5.352,0.0,0.0467,0.0964,0.0,0.0788,0.663,80.569,4.0,funk
Jazz,5uJkC7nMVgXzbAl1j0vGZZ,Live,26.0,228866.0,False,0.203,0.922,1.0,-6.358,1.0,0.0682,1.79e-05,0.535,0.789,0.27,92.48,4.0,grunge
Jazz,0hquQWY3xvYqN4qtiquniF,Vegas (From the Original Motion Picture Soundtrack ELVIS),90.0,182906.0,True,0.801,0.601,8.0,-7.574,0.0,0.255,0.0777,3.23e-05,0.145,0.74,159.969,4.0,dance
Jazz,0pMqxVqhkyRGPeeNqgsLS8,Live In The Sky (Original + Steve Brian Remix),25.0,218536.0,False,0.61,0.88,4.0,-5.157,1.0,0.0361,0.00189,0.00249,0.23,0.493,121.952,4.0,trance
Jazz,5cTFePNnVuEbNGVdAS9bJF,Ancora,21.0,257265.0,False,0.345,0.423,8.0,-6.962,1.0,0.0328,0.376,7.39e-06,0.11,0.15,119.634,4.0,opera
Jazz,0bt6PVHT4Z4AfZLOpGtVi2,Minutes to Midnight,48.0,218013.0,False,0.508,0.886,8.0,-6.074,1.0,0.0408,0.009,2.13e-06,0.136,0.79,160.11,4.0,metal
Jazz,4yIPRK0XPbaeGFiGTog6gN,Katedralen,19.0,259000.0,False,0.413,0.973,3.0,-6.831,0.0,0.0521,2.53e-06,0.595,0.328,0.213,120.039,4.0,black-metal
Jazz,47dVFUoQyfAfRRx6INGexa,straight no chaser,11.0,123428.0,False,0.777,0.375,0.0,-7.833,0.0,0.0677,0.666,0.822,0.0861,0.493,70.09,4.0,study
Jazz,5hmf3hRQMaDIWuZT1zX3ue,Black Sands,46.0,288933.0,False,0.776,0.57,5.0,-7.634,0.0,0.0326,0.228,0.184,0.0826,0.414,85.052,4.0,trip-hop
Jazz,6QjDVuX5ufvEQZfo5gmBKi,Views Of Nature,56.0,138717.0,False,0.485,0.0349,4.0,-27.584,1.0,0.0526,0.993,0.978,0.111,0.487,80.627,3.0,piano
Jazz,52KlXDEkCkgZxuMjSqzY4L,Last Resort (Reloaded),65.0,137297.0,True,0.639,0.684,2.0,-5.619,1.0,0.0353,0.00966,0.0,0.194,0.465,88.05,4.0,metal
Jazz,0nrffwdTd688xx9o74NsPc,Soft Pillow (lullabies for children and adults),0.0,131000.0,False,0.451,0.036,0.0,-20.772,1.0,0.0633,0.905,0.898,0.108,0.397,106.807,4.0,sleep
Jazz,2lHYvU950JRFgn09g31V01,Too Small For The World,55.0,177898.0,False,0.715,0.747,11.0,-5.78,0.0,0.0549,0.0656,0.000156,0.202,0.518,114.015,4.0,electronic
Jazz,7DYaCUAbEaQoEcVVOF81BS,#CCC,20.0,167151.0,False,0.641,0.538,5.0,-5.208,1.0,0.0415,0.469,0.0,0.204,0.762,101.894,4.0,j-dance
Jazz,1vO11Md7Y9UaRnLRckZgm9,"Saufen morgens, mittags, abends - Die Party",27.0,204000.0,False,0.79,0.969,7.0,-1.884,1.0,0.06,0.251,0.0,0.306,0.817,125.062,4.0,party
Jazz,0yB4jrSwN0bFtFRDR5vyMj,LOVE SHOT– The 5th Album Repackage,74.0,200306.0,False,0.689,0.678,5.0,-4.287,0.0,0.119,0.0702,0.0,0.0889,0.335,145.883,4.0,k-pop
Jazz,2M4OCoJ5q4sYmItQ2YQcH8,Dri:m Wan; Därk Blü,29.0,471041.0,False,0.3,0.338,1.0,-8.869,0.0,0.032,0.00833,0.724,0.103,0.0595,140.112,3.0,iranian
Jazz,3MW1QDG2onnS1mKdWSgjKG,Happy Halloween! (Spooky Favorites for Kids),0.0,154587.0,False,0.572,0.698,2.0,-8.185,1.0,0.0354,0.0404,0.0,0.838,0.961,158.017,4.0,children
Jazz,1TRPCgtAgm4R74V5dU4x5K,NQNT33,33.0,138262.0,True,0.66,0.882,6.0,-4.714,1.0,0.269,0.0213,0.0,0.258,0.239,136.972,4.0,french
Jazz,56htcPzeEr0wdHHxs6H9Y5,Feel The Bass,19.0,259000.0,False,0.72,0.906,1.0,-7.319,1.0,0.0928,0.00648,0.000121,0.347,0.669,130.001,4.0,cantopop
Jazz,63iWrvtycN9ro0gFD47JpU,Omens,51.0,360419.0,False,0.288,0.978,7.0,-5.018,1.0,0.106,0.000368,0.351,0.0441,0.143,111.583,4.0,metalcore
Jazz,2jz9uL1m8Ke92TU8qV2PKU,Live At Paradiso,26.0,529239.0,False,0.327,0.876,8.0,-6.83,1.0,0.0812,0.0177,0.00723,0.765,0.26,177.882,3.0,goth
Jazz,3BgjFSzcHH20LUmkpXXXAp,Red Bull Symphonic,19.0,329162.0,False,0.264,0.974,5.0,-7.183,0.0,0.139,0.0506,0.888,0.432,0.0885,87.415,4.0,drum-and-bass
Jazz,3ZYKbGJ6I5adT5ozf0N6OH,Lucky Ending,45.0,255633.0,False,0.598,0.611,11.0,-5.116,1.0,0.0227,0.231,0.0,0.152,0.452,82.98,3.0,j-rock
Jazz,1cCYNgQILq8D3uX2sy50Mv,Temper Temper (Deluxe Version),48.0,338640.0,False,0.307,0.987,7.0,-4.592,0.0,0.21,0.000133,0.00813,0.118,0.116,167.619,4.0,metalcore
Jazz,13Mzsb8VzRSZ5w3pM48cn6,The Rubberband Man / Now That We're Together,65.0,213000.0,False,0.801,0.446,10.0,-14.605,1.0,0.0735,0.74,0.038,0.0832,0.925,97.898,4.0,disco
Jazz,01HNv4xuxwrSXFKJl3IFyW,Refém Do Coração,41.0,246400.0,False,0.364,0.389,5.0,-11.97,1.0,0.0616,0.574,0.0,0.106,0.313,154.782,4.0,samba
Jazz,23EsgI4ZCW4ONfbFgyVjbl,Days Go By,51.0,159642.0,False,0.759,0.492,10.0,-9.694,0.0,0.059,0.11,0.096,0.387,0.199,111.99,4.0,deep-house
Jazz,0p4G0l12IHsSaNCl66VUnF,Spider-Man: Into the Spider-Verse (Original Score),45.0,165779.0,False,0.157,0.584,9.0,-12.255,1.0,0.0601,0.152,0.822,0.143,0.0744,149.927,4.0,british
Jazz,6va0uR0XCeTX5DuT9S0Q4S,The Journey so Far,22.0,294866.0,False,0.444,0.209,0.0,-13.579,1.0,0.071,0.94,2.01e-05,0.701,0.171,90.656,3.0,show-tunes
Jazz,0DwAc0Z8Td3jv5frUznqu1,Beyond The Mix,45.0,417706.0,False,0.71,0.616,0.0,-16.306,1.0,0.116,0.0344,0.225,0.0936,0.398,120.385,4.0,chicago-house
Jazz,3NRVfxtC8mYrPoHjKahcng,Música para casa,0.0,159520.0,False,0.581,0.92,7.0,-5.535,1.0,0.0321,0.0659,7.4e-06,0.0964,0.822,102.033,4.0,alternative
Jazz,770Wrb1yzgHKODZ32U0kyQ,Blackout,33.0,397262.0,False,0.689,0.598,11.0,-8.748,0.0,0.0848,0.00307,0.773,0.0968,0.407,124.0,4.0,deep-house
Jazz,45kO3hZk9ncs964gpUsARQ,Thieves,26.0,209360.0,False,0.445,0.834,8.0,-4.792,1.0,0.0306,0.000645,3.66e-06,0.0695,0.272,125.482,4.0,garage
Jazz,1IX9zu7Ciqf1k48IyPLruN,crybaby,67.0,155573.0,True,0.589,0.665,0.0,-7.105,1.0,0.044,0.0545,0.0,0.221,0.298,74.978,4.0,emo
Jazz,2Gl0FzuLxflY6nPifJp5Dr,First Time,65.0,193511.0,False,0.633,0.592,0.0,-7.245,0.0,0.112,0.197,0.0,0.099,0.679,90.066,4.0,house
Jazz,4GLr5m0dkjpRbfj6snJt0a,Il Volo...Takes Flight (Live From The Detroit Opera House),21.0,206440.0,False,0.267,0.338,7.0,-10.197,1.0,0.0417,0.962,0.119,0.875,0.178,131.111,3.0,opera
Jazz,7JK8XRHurusTnfalMv43sr,No Faith Required,49.0,513360.0,False,0.477,0.251,4.0,-12.852,0.0,0.0592,0.782,0.0387,0.0842,0.114,131.876,4.0,british
Jazz,1t0yaPngkHpryY7LmGVhNb,"Clearer and other singles, 1991-1995",17.0,232613.0,False,0.423,0.329,5.0,-15.726,1.0,0.0351,0.702,0.0803,0.102,0.318,184.259,4.0,club
Jazz,0dfu8ZDFuVmcSGzvq4vQl9,Made for Pleasure,18.0,413480.0,False,0.601,0.616,5.0,-10.865,1.0,0.0322,0.677,0.831,0.117,0.798,112.775,4.0,afrobeat
Jazz,4boybCKhocy3B8HlA9tiFe,Cubatina,16.0,335586.0,False,0.368,0.154,2.0,-16.568,1.0,0.0468,0.955,0.925,0.113,0.295,83.158,5.0,tango
Jazz,4kD3hULynIfyLp6rIYxSAi,Getting Sleepy,12.0,340000.0,False,0.616,0.336,7.0,-15.378,1.0,0.0313,0.81,0.918,0.0994,0.0363,105.021,4.0,idm
Jazz,5Z4ZRi6fMaqM4gW3VrTxfk,Joy of Nothing,48.0,351993.0,False,0.437,0.221,1.0,-12.044,1.0,0.0291,0.708,0.000131,0.101,0.286,133.746,4.0,british
Jazz,3QHqCKdJBiBfFkN61NR00m,Presión,47.0,238346.0,False,0.414,0.938,10.0,-4.592,0.0,0.0684,0.0602,1.18e-06,0.11,0.643,99.014,4.0,alternative
Jazz,1o5jmMhhk2UZ9YP1X5fXfj,Nevermind (Remastered),59.0,156426.0,True,0.341,0.964,11.0,-5.327,0.0,0.107,1.26e-05,0.000103,0.151,0.459,152.192,4.0,grunge
Jazz,5tUVJJnc0x24nQFH3NUpt5,Human Overdose,19.0,63167.0,False,0.154,0.998,3.0,-6.422,0.0,0.115,1.08e-06,0.905,0.152,0.0383,91.638,4.0,grindcore
Jazz,1Izwzkicc4P2rEjD5droHU,Velikie ispolniteli Rossii XX veka: Aleksandr Vertinskiy,28.0,184699.0,False,0.545,0.0918,1.0,-16.959,0.0,0.0475,0.992,0.000357,0.673,0.419,91.62,4.0,romance
Jazz,7eTy1IzCaICfm6JYy1BV4u,cold/mess,46.0,231897.0,False,0.731,0.317,6.0,-13.775,1.0,0.0358,0.812,0.149,0.106,0.33,114.078,4.0,singer-songwriter
Jazz,4l7KcjPVAlXttjNfogwNAa,Classical Christmas,0.0,292173.0,False,0.279,0.273,3.0,-9.885,1.0,0.032,0.984,0.00581,0.136,0.183,66.886,4.0,opera
Jazz,6IUwiHsyKAZtfBy37Wu4ij,Dragging a Dead Deer Up a Hill,53.0,173026.0,False,0.458,0.309,2.0,-14.186,1.0,0.0283,0.909,0.956,0.118,0.0556,106.006,4.0,ambient
Jazz,4ptDJbJl35d7gQfeNteBwp,Solo,52.0,198712.0,False,0.489,0.314,7.0,-9.245,0.0,0.0331,0.749,0.0,0.113,0.607,124.234,4.0,chill
Jazz,0IVkP59yJ9GFF6B7IrvrxA,When The Pawn...,65.0,219266.0,False,0.709,0.446,0.0,-9.904,1.0,0.037,0.716,2.39e-05,0.11,0.843,140.993,3.0,piano
Jazz,4lllhWC7t23yII6bYoYwPn,Pequeninos,39.0,228631.0,False,0.48,0.781,1.0,-3.897,0.0,0.0435,0.201,0.0,0.0911,0.329,147.552,4.0,gospel
Jazz,3TjLHRMgcXG9eO1FUaxQ6T,Empereur du sale,36.0,187106.0,True,0.884,0.749,4.0,-8.31,0.0,0.0514,0.645,0.0,0.1,0.331,106.03,4.0,french
Jazz,1HuZxrpsW23bySVwsYwUpH,Frontline - Single,45.0,208777.0,False,0.355,0.264,0.0,-10.174,1.0,0.029,0.539,0.00353,0.0988,0.107,93.021,3.0,indie-pop
Jazz,2jBGtK7ChvwIX75iyLcdJ2,Jazz Romance,0.0,174866.0,False,0.55,0.0973,8.0,-16.264,1.0,0.0468,0.986,0.000104,0.155,0.212,67.561,4.0,blues
Jazz,6KSoxhThfm70THhWLehFu4,HoriZon Butterfly,1.0,141176.0,False,0.65,0.191,0.0,-15.109,1.0,0.216,0.651,0.881,0.716,0.45,169.861,4.0,study
Jazz,6d8bSFJVNYTAjBX89Q251j,Progression 14,0.0,377786.0,False,0.737,0.538,5.0,-10.228,0.0,0.0448,0.000733,0.887,0.0671,0.441,124.0,4.0,deep-house
Jazz,7Dt6y0fd2Zi2rN2YWE2N1a,The Essential Yanni,47.0,272866.0,False,0.428,0.16,2.0,-17.424,1.0,0.0319,0.823,0.00673,0.101,0.101,140.25,3.0,new-age
Jazz,5yGTQzYbEdY6B9RFZJypgt,Rhythm Of The Night,67.0,229106.0,False,0.707,0.759,11.0,-12.328,0.0,0.046,0.0769,2.84e-05,0.0775,0.955,115.142,4.0,disco
Jazz,0CPo7vchHww5MWe13KhAuZ,New Country Hits,0.0,162533.0,False,0.84,0.507,5.0,-7.251,0.0,0.0304,0.29,0.0,0.241,0.703,117.947,4.0,country
Jazz,0ulct3cASnhGvaGhFIuIyZ,Temptation,60.0,248738.0,False,0.734,0.541,7.0,-8.86,1.0,0.131,0.454,0.000851,0.132,0.501,140.044,4.0,chill
Jazz,4y3MHvGlnhx2TXYH1wLlSI,Soundtrack to the Personal Revolution,13.0,168680.0,False,0.244,0.942,6.0,-4.074,0.0,0.184,4.24e-05,0.647,0.267,0.195,97.498,4.0,grindcore
Jazz,10d4n3B7NOZxxPs2uEBIDE,Happy Christmas Instrumentals,0.0,130306.0,False,0.366,0.0467,9.0,-20.623,1.0,0.0375,0.927,8.87e-05,0.194,0.35,81.945,3.0,british
Jazz,0rGrdh1YofOtiXSjbn7qiz,Leave It To Me,33.0,183000.0,True,0.192,0.933,2.0,-4.25,1.0,0.0821,0.00369,0.0,0.876,0.525,182.674,4.0,garage
Jazz,1dSkdDSbGN0GhUirvgr3zp,"Classical Christmas, Vol. 2",0.0,237766.0,False,0.412,0.483,7.0,-10.609,1.0,0.0411,0.975,0.0243,0.804,0.285,103.281,4.0,sleep
Jazz,1uiwlmWedlNpzAxDSRGqdK,Life Starts Now,58.0,232813.0,False,0.434,0.868,9.0,-3.503,1.0,0.0366,0.0199,0.0,0.162,0.366,162.969,5.0,grunge
Jazz,44erPhT8SA6HGws14ghU6x,A Wonderful World of Magical Songs and Lullabies,19.0,184203.0,False,0.698,0.0858,4.0,-18.944,0.0,0.0548,0.992,0.909,0.159,0.155,100.189,4.0,disney
Jazz,07enmUOMmpuy7ZVUXHAPIk,Baby Shark Special,52.0,110522.0,False,0.686,0.121,7.0,-20.751,1.0,0.103,0.688,0.885,0.0793,0.818,148.002,4.0,children
Jazz,0icv4gluNHSaxT29oULS26,Shades Of Detroit,6.0,374547.0,False,0.807,0.654,2.0,-9.884,1.0,0.0592,0.000305,0.923,0.058,0.406,124.991,4.0,detroit-techno
Jazz,63RjPVTZMZkwb7jsGHynUI,Glee The 3D Concert Movie (Motion Picture Soundtrack),18.0,171840.0,False,0.27,0.575,8.0,-7.51,1.0,0.0632,0.762,0.0,0.908,0.313,69.142,4.0,club
