ICB Industry,wiki_title,wiki_url,area_served,company_type,founded,founders,headquarters,industry,key_people,net_income,num_employees,operating_income,owner,parent,products,revenue,subsidiaries,total_assets,total_equity,traded_as,website
Industrials,Signature Aviation,https://en.wikipedia.org/wiki/Signature_Aviation,,,W. Wilson Cobbett Ltd1879; 146 years ago (1879)Scandinavia Belting1911; 114 years ago (1911)British Belting & Asbestos1925; 100 years ago (1925)BBA Group1967; 58 years ago (1967)BBA Aviation2007; 18 years ago (2007)Signature Aviation2019; 6 years ago (2019),,"Orlando, Florida",Aviation,Tony Lefebvre (CEO),US$(19.0) million (2020),"8,000 (2021)",US$192.8 million (2020),,,,"US$1,413.9 million (2020)",,,,,www.signatureaviation.com
Industrials,Curtis Banks,https://en.wikipedia.org/wiki/Curtis_Banks,,Public limited company,2009; 16 years ago (2009),Rupert CurtisChris Banks,,,Jane Ridgley (COO)Dan Cowland (CFO),,600,,Nucleus Financial Platforms (2023–present),,,GBP£63.3 million (2021)GBP£53.9 million (2020),,,,,curtisbanks.co.uk
Industrials,Experian,https://en.wikipedia.org/wiki/Experian,,Public,1996; 29 years ago (1996),,"Dublin, Ireland",Business services,Mike Rogers (Chairperson)Brian Cassin (CEO),US$1.203 billion (FY2024),"21,700 (2025)",US$1.928 billion (FY2024),,,,US$7.097 billion (FY2024),,US$11.712 billion (FY2024),US$4.669 billion (FY2024),LSE: EXPNFTSE 100 Component,www.experian.com
Industrials,Funding Circle,https://en.wikipedia.org/wiki/Funding_Circle,"UK, United States, Germany, Netherlands",Public,August 2010; 15 years ago (2010-08),"Samir Desai, CEOJames MeekingsAndrew Mullinger","Queen Victoria Street, London, EC4",Financial technology,"Andrew Learoyd, ChairmanLisa Jacobs (CEO)",£8.6 million (2024),,£3.4 million (2024),,,Business loanCommercial and industrial loan,£161.7 million (2024),,,,LSE: FCH,www.fundingcircle.com
Industrials,Smart Metering Systems,https://en.wikipedia.org/wiki/Smart_Metering_Systems,United Kingdom,Privately held company,"1995; 30 years ago (1995) in Glasgow, Scotland",,"Glasgow, Scotland",UtilitiesClean technologyEnergy storage,Tim Mortlock (chief executive officer),,,,,KKR,,£108.48m (2021),CH4 Gas Utility and Maintenance Services LimitedQton Solutions LimitedSolo Energy LimitedTrojan Utilities LimitedUK Meter Assets LimitedUtility Partnership Limited,,,,www.smsenergy.com
Industrials,Kin + Carta,https://en.wikipedia.org/wiki/Kin_%2B_Carta,,Public,"1964; 61 years ago (1964) in St Ives, Cambridgeshire, UK",Robert Gavron,"London, United Kingdom",Digital transformation consultancy,"Kelly Manthey, CEO Chris Kutsor, CFO",£(18.8) million (2023),,£18.5 million (2023),,Valtech (2024–present),,£195.9 million (2023),Spire DigitalMelonFraktonLoop IntegrationForecastCascade Data Labs,,,LSE: KCT,kinandcarta.com
Industrials,PAX Technology,https://en.wikipedia.org/wiki/PAX_Technology,,Public,2000; 25 years ago (2000),,"Shenzhen, Guangdong, China",Financial services,Nie Guoming (Chairman) & (CEO),,1800 (2018),,,,"Point of sale, Payment terminals, PIN pads",US$563M,,,,SEHK: 327,www.pax.com.cn
Industrials,Foxtons,https://en.wikipedia.org/wiki/Foxtons,,Public limited company,1981; 44 years ago (1981),Jon Hunt,"London, United Kingdom",Estate agentReal Estate,Nigel Rich(Chairman)Guy Gittins(Chief Executive Officer),£14.0 million (2024),,£19.8 million (2024),,,,£163.9 million (2024),,,,LSE: FOXT,www.foxtonsgroup.co.uk
Industrials,Begbies Traynor,https://en.wikipedia.org/wiki/Begbies_Traynor,,Public,1989,,"340 DeansgateManchester, United Kingdom",Professional services,,,,,,,,,,,,AIM: BEG,www.begbies-traynorgroup.com
Industrials,Croma Security,https://en.wikipedia.org/wiki/Croma_Security,"UK, UAE, Middle East",Public limited company,1970 (as County Locksmiths),,"Whiteley, England",Security & Defence,"Roberto Fiorentino, CEO.",,750+,,,,Aerospace & Defence,32.539 Million GBP (2021),,,,AIM: CSSG,cssgplc.com
Industrials,Purplebricks,https://en.wikipedia.org/wiki/Purplebricks,,Public,2012,,"London , United Kingdom",Internet & Real Estate,"Paul Pindar (Non-Executive Chairman) Gillian Draper (CEO), Stephen Anthony Long (CFO)",,,-£9.4 million (2020),,,,£111.1 million (2020),,,,AIM: PURP,www.purplebricks.com
Industrials,Mitie,https://en.wikipedia.org/wiki/Mitie,,Public,1987,,"London, United Kingdom",Facilities Management,"Derek Mapp, Chairman Phil Bentley, CEO",£130.9 million (2024),"72,000 (2025)",£210.2 million (2024),,,,£4.5107 billion (2024),,,,LSE: MTOFTSE 250 component,www.mitie.com/
Industrials,Far East Consortium,https://en.wikipedia.org/wiki/Far_East_Consortium,,public,1950; 75 years ago (1950),,"16/F, Far East Consortium Building, 121 Des Voeux Road, Central, Hong Kong","Property development, hotel and car park","David Chiu (Chairman, Board of Directors)",,,,,,,,,,,SEHK: 35,fecil.com.hk
Industrials,Genus plc,https://en.wikipedia.org/wiki/Genus_plc,,Public,1933,,"Basingstoke, Hampshire, UK",Biotechnology,"Iain Ferguson, Chairman Jorgen Kokke, CEO",£2.4 million (2024),,£6.4 million (2024),,,,£668.8 million (2024),,,,LSE: GNSFTSE 250 component,www.genusplc.com
Industrials,Sureserve,https://en.wikipedia.org/wiki/Sureserve,UK,Privately held company,1988 (1988),,"Holborn, London, England",HousingConstructionEnergy,"Graham Levinsohn, Chief Executive Officer",,"2,800 (2023)",,,,,£275.1 million (2023),,,,,www.sureservegroup.co.uk
Industrials,Huadian Power International,https://en.wikipedia.org/wiki/Huadian_Power_International,China,public,1994,,"Jinan, Shandong, China",Power generation,Chen Feihu (Chairman),,,,,China Huadian,,,,,,SSE: 600027(A share)SEHK: 1071(H share),Huadian Power International
Industrials,China CITIC Financial Asset Management,https://en.wikipedia.org/wiki/China_CITIC_Financial_Asset_Management,China (Mainland and Hong Kong),Public,11 November 1999; 26 years ago (1999-11-11),,"Beijing, China",Financial services,Liu Zhengjun (Chairman) Li Zimin (President),CN¥212.07 million (2023),"5,800 (2023)",,CITIC Group (26.46%)Ministry of Finance (24.76%),CITIC Group,,CN¥75.8 billion (2023),,CN¥968.10 billion (2023),CN¥48.04 billion (2023),SEHK: 2799,www.chamc.com.cn
Industrials,Keystone Law,https://en.wikipedia.org/wiki/Keystone_Law,,,2002,James KnightCharles Stringer,"London, United Kingdom",Legal,James Knight (managing director)William Robins (operations director)Ashley Miller (finance director)Mark Machray (recruitment director)Kristina Oliver (marketing & business development director)Maurice Tunney (IT director),,"440 lawyers, 45 support staff",,,,,,,,,AIM: KEYS,www.keystonelaw.co.uk
Industrials,XP Power,https://en.wikipedia.org/wiki/XP_Power,,Public limited company,1988; 37 years ago (1988),,"Tai Seng, Singapore",Critical power control systems,James Peters (chairman)Gavin Griggs ( CEO),£(9.4) million (2024),,£25.1 million (2024),,,,£247.3 million (2024),,,,LSE: XPP,www.xppowerplc.com
Industrials,China Steel Corporation Headquarters,https://en.wikipedia.org/wiki/China_Steel_Corporation_Headquarters,,skyscraper,,,,,,,,,China Steel Corporation,,,,,,,,
Industrials,De La Rue,https://en.wikipedia.org/wiki/De_La_Rue,,Private,1821; 204 years ago (1821),Thomas de la Rue,"Basingstoke, Hampshire, England",Printing,Clive Vacher (CEO)Clive Whiley (Chairman),£(19.1) million (2024),"1,674 (2024)",£5.8 million (2024),Atlas Holdings,,,£310.3 million (2024),,,,,www.delarue.com
Industrials,Balfour Beatty,https://en.wikipedia.org/wiki/Balfour_Beatty,,Public limited company,1909,George BalfourAndrew Beatty,"London, England",Infrastructure professional servicesConstruction servicesSupport servicesInfrastructure investments,Lord Allen (Chairman)Philip Hoare (CEO),£178 million (2024),"26,000 (2025)",£189 million (2024),,,,"£10,015 million (2024)",,,,LSE: BBYFTSE 250 component,balfourbeatty.com
Industrials,Centrica,https://en.wikipedia.org/wiki/Centrica,,Public limited company,17 February 1997; 28 years ago (1997-02-17),,"Windsor, Berkshire, England, UK",Utilities,Kevin O’Byrne(Chairman)Chris O'Shea(Group Chief Executive),£1.365 billion (2024),"20,000 (2024)",£1.552 billion (2024),,,,£23.836 billion (2024),See below,£18.733 billion (2024),£4.812 million (2024),LSE: CNAFTSE 100 component,www.centrica.com
Industrials,Infinix Mobile,https://en.wikipedia.org/wiki/Infinix_Mobile,"Africa (except Eritrea, Namibia and South Africa)Southeast AsiaSouth AsiaIranFrancePolandCzech RepublicRomania",Subsidiary,April 2013; 12 years ago (2013-04),Transsion,"New Territories, Hong Kong(registered office) Shenzhen, China (Operational headquarters)",Mobile phones,Benjamin Jiang (founder & CEO),,,,,Transsion Holdings,SmartphonesTablet computersEarphonesPowerbanksPhone casesBagsSmart TVsSmartwatchesLaptops,,,,,,infinixmobility.com
Industrials,Devro,https://en.wikipedia.org/wiki/Devro,,Private limited company,1950,,"Moodiesburn, Chryston, Scotland",Food processing,Gerard Hoetmer (Chairman)Rutger Helbing (CEO),£31.1 million (2021),,£42.7 million (2021),SARIA,,Collagen sausage and cooked meat casings; collagen films and casings for the medical and cosmetics industries,£252.4 million (2021),,,,LSE: DVO,www.devro.com
Industrials,Alliance Witan,https://en.wikipedia.org/wiki/Alliance_Witan,,Public,21 April 1888; 137 years ago (1888-04-21),,"Formerly Dundee, Scotland, UK",Financial services,Dean Buckley (chairman),£53.7 million (2024),,£60.2 million (2024),,,Investment Trust,£72.5 million (2024),,"£5,596.4 million (2024)","£5,222.0 million (2024)",LSE: ALWFTSE 100 Component,www.alliancewitan.com
Industrials,Advanced Energy,https://en.wikipedia.org/wiki/Advanced_Energy,Worldwide,Public,"1981; 44 years ago (1981), in Fort Collins, Colorado",,"Denver, Colorado, US, WW headquarters",thin-film renewables (solar and glass): semiconductorFlat panel display and OEDHigh-brightness LED (HBLED)SolarData storageArchitectural glassIndustrial coatingAnalytical instrumentsMedical equipmentTelecommunications networkAerospaceAutomotiveFood industryIntrinsically safeMetrologyOil and gasPharmaceuticalPlasticsResearch and others,"Steve Kelley (president & CEO)Paul Oldham (executive vice president & CFO)Eduardo Bernal (EVP and COO)Tom McGimpsey (EVP and general counsel)Rory O’Byrne (SVP & chief people officer)Randy Heckman (SVP and CTO)Juergen Braun (SVP, Plasma Power Products)John Donaghey (SVP and global head of sales)Kevin Fairbairn (SVP, corporate development)Peter Gillespie (SVP of strategic and corporate marketing)Emdrem Tan (SVP High Volume Products)John Williams (SVP, industrial and medical products)",US$ 244.8 Million (FY 2022),"~12,000 (end of FY 2022)",US$ $299.5 Million (FY 2022),,,"High and low voltage power systemsthermal measuring instrumentsplasma power generatorsremote plasma sources, electrostatic productsAC-DC and DC-DC power suppliesthyristor power controlsglobal support servicesDigital Thermometers and Temperature Probes & SensorsIntrinsically Safe Test & Measuring InstrumentsHumidity Measurement InstrumentsMicrowave & RF InstrumentsLCR MetersOhmmetersGrounding & Bonding InstrumentsSignal Source & Waveform AmplifiersRatio Standards and Electrical Safety Instruments",US$ 1.85 Billion (FY 2022),SL Power Electronics,"US$ 1,992.2 Million (end of FY 2022)","US$1,066.3 Million (end of FY 2022)",Nasdaq: AEISS&P 600 component,advancedenergy.com
Industrials,AviChina Industry & Technology,https://en.wikipedia.org/wiki/AviChina_Industry_%26_Technology,,Public subsidiary,30 April 2003; 22 years ago (2003-04-30),,"Beijing, China",Aviation,Yan Lingxi (Chairman)Sun Jizhong (CEO),CN¥6.69 billion (2023),"74,584 (2023)",,Aviation Industry Corporation of China,Aviation Industry Corporation of China,,CN¥84.73 billion (2023),AVIC Jonhon Optronic Technology,CN¥185.02 billion (2023),CN¥88.06 billion (2023),SEHK: 2357,www.avichina.com
Industrials,James Fisher & Sons,https://en.wikipedia.org/wiki/James_Fisher_%26_Sons,,Public,1847; 178 years ago (1847),,"Fisher House, Barrow-in-Furness, UK",Marine services,Angus Cockburn(Chairman)Jean Vernet(CEO)Karen Hayzen-Smith(Group Finance Director),£46.4 million (2024),,£73.1 million (2024),,,,£437.7 million (2024),,,,LSE: FSJ,james-fisher.com
Industrials,TP ICAP,https://en.wikipedia.org/wiki/TP_ICAP,,Public,1971,Derek Tullett,"London, England, UK",Banking,Richard Berliand (Chairman)Nicolas Breteau (CEO),£170 million (2024),,£236 million (2024),,,,"£2,253 million (2024)",,,,LSE: TCAPFTSE 250 component,tpicap.com/tpicap/
Industrials,Melrose Industries,https://en.wikipedia.org/wiki/Melrose_Industries,,Public limited company,2003,Christopher MillerDavid RoperSimon Peckham,"Birmingham, England, UK",Aerospace,Justin Dowley (Chairperson)Peter Dilnot (CEO),£(49) million (2024),"16,000 (2025)",£(4) million (2024),,,,"£3,468 million (2024)",GKN Aerospace,,,LSE: MROFTSE 100 component,melroseplc.net
Industrials,AAC Technologies,https://en.wikipedia.org/wiki/AAC_Technologies,Worldwide,listed,1993,Pan Zheng-minWu Chun-yuan,"Shenzhen, People's Republic of China",acoustics manufacturing,Koh Boon Hwee (Chairman),,,,,,,,,,,SEHK: 2018Hang Seng Index componentOTCBB:AACAY,aactechnologies.com
Industrials,China International Marine Containers,https://en.wikipedia.org/wiki/China_International_Marine_Containers,Worldwide,Private company,14 January 1980,Yuan Geng,"Shekou, Shenzhen, Guangdong, China",Shipping and logistics,Legal Representative and Chairman:Sia Li Jianhong,RMB 2.18 billion (2013),"57,686 (as of 31 December 2013)",,China Merchants GroupChina COSCO Shipping,,,RMB 57.874 billion (2013),,,,SZSE: 000039 (A share)SEHK: 2039 (H share)SZSE 200 Component (A),www.cimc.com
Industrials,Aggreko,https://en.wikipedia.org/wiki/Aggreko,,Private,1962; 63 years ago (1962),,"Glasgow, Scotland, UK",Generator hire,Mike Smith (chairman)Blair Illingworth (CEO),£(111) million (2020),"6,000 (2022)",£136 million (2020),,,,"£1,365 million (2020)",,,,,www.aggreko.com
Industrials,Hochschild Mining,https://en.wikipedia.org/wiki/Hochschild_Mining,,Public,1911,,"London, UK",Mining,"Eduardo Hochschild, ChairmanIgnacio Bustamante, CEO",$113.7 million (2024),,$224.7 million (2024),,,,$947.7 million (2024),"Compania Minera Ares, Minera Santa Cruz, International Minerals, Andina Minerals, Compania Minera Arcata",,,LSE: HOCFTSE 250,www.hochschildmining.com
Industrials,IGas Energy,https://en.wikipedia.org/wiki/IGas_Energy,,,,,,,,,,,,,,,,,,,
Industrials,G4S,https://en.wikipedia.org/wiki/G4S,Worldwide,Subsidiary,July 2004,,"London, England, UK",Security,John Connolly (Chairman) Ashley Almanza (CEO),£(80) million (2019),"533,000 (2021)",£145 million (2019),,Allied Universal,,"£7,758 million (2019)","G4S Secure Solutions, Hashmira, Argenbright Security, Securicor, Ronco Consulting Corp., AMAG Technology, Wackenhut, Total Security Services",,,,g4s.com
Industrials,University Circle Properties Development,https://en.wikipedia.org/wiki/University_Circle_Properties_Development,,,1968,Winston E. Willis,Cleveland Ohio,,,,,,,,,,,,,,
Industrials,Qinetiq,https://en.wikipedia.org/wiki/Qinetiq,,Public limited company,1 July 2001; 24 years ago (2001-07-01),,"Cody Technology Park, Farnborough, Hampshire, United Kingdom",Aerospace Defence Research and development,Neil Johnson (chairman) Steve Wadey (CEO),£139.6 million (2024),"8,459 (2024)",£242.4 million (2024),,,"Defence, security, aviation, and energy and environment","£1,912.1 million (2024)",,"£2,106.2 million (2024)",£926.1 million (2024),LSE: QQ.FTSE 250 component,qinetiq.com
Real Estate,Zhaojin Mining,https://en.wikipedia.org/wiki/Zhaojin_Mining,People's Republic of China,Public,2004,,"Zhaoyuan, Shandong, People's Republic of China",Gold mining,Chairman: Mr. Lu Dongshang,RMB 1.05 billion (2023),"approx. 8,000 (2023)",RMB 2.8 billion (2023),,Zhaojin Group,"Gold, Silver, Copper, other precious metals",RMB 13.2 billion (2023),,,,,Zhaojin Mining Industry Company Limited
Real Estate,ZTE,https://en.wikipedia.org/wiki/ZTE,Worldwide,Public; state-owned enterprise,"1985; 40 years ago (1985) (as Zhongxing Semiconductor Co., Ltd.)",Hou Weigui,"55 Hi-tech Road SouthShenzhen, Guangdong, China518057",Telecommunications equipment Networking equipment,Ms. Fang Rong (Chairman and Executive Director) Mr. Xu Ziyang (Executive Director and CEO),CN¥8.08 billion (2022),"74,811 (2022)",CN¥6.16 billion (2022),Zhongxingxin (20.29% in 2022); China Aerospace Science and Industry Corporation,,"Mobile phones, smartphones, tablet computers, hardware, software, all series of wireless, wireline, services, devices and professional telecommunications services and services to telecommunications service providers and enterprises",CN¥122.95 billion / US $17.68 billion (2022),Nubia Technology (49.9%) ZTEsoft Zonergy,CN¥180.95 billion (2022),CN¥58.64 billion (2022),SZSE: 000063SEHK: 763CSI A50,www.zte.com.cn
Real Estate,IGG Inc.,https://en.wikipedia.org/wiki/IGG_Inc.,,Public,"June 6, 2006; 19 years ago (2006-06-06)",,Singapore,Video games,,HK$452.8 million (2021),,,,,"Lords Mobile, Castle Clash [zh], Clash of Lords 2",HK$ 6.05 billion (2021),,,,SEHK: 799,www.igg.com
Real Estate,Longfor Properties,https://en.wikipedia.org/wiki/Longfor_Properties,,,,,,,,,,,,,,,,,,,
Real Estate,Hong Kong Ferry,https://en.wikipedia.org/wiki/Hong_Kong_Ferry,Hong Kong,Listed company,1989; 36 years ago (1989),,"Tsing Yi, Hong Kong, People's Republic of China",Property development and Ferry service,Chairman: Colin Lam,,,,,Henderson Land Development,,,Hongkong and Yaumati Ferry,,,,Hong Kong Ferry (Holdings) Company Limited
Real Estate,M J Gleeson,https://en.wikipedia.org/wiki/M_J_Gleeson,,Public,1903,,"Sheffield, South Yorkshire",Construction,"Fiona Goldsmith,(Chair of the board)Graham Prothero,(CEO)Stefan Allanson, (CFO)",£19.3 million (2024),,£28.6 million (2024),,,,£345.3 million (2024),"Gleeson Homes, Gleeson Strategic Land",,,LSE: GLE,mjgleesonplc.com
Real Estate,Huadian Power International,https://en.wikipedia.org/wiki/Huadian_Power_International,China,public,1994,,"Jinan, Shandong, China",Power generation,Chen Feihu (Chairman),,,,,China Huadian,,,,,,SSE: 600027(A share)SEHK: 1071(H share),Huadian Power International
Real Estate,Far East Consortium,https://en.wikipedia.org/wiki/Far_East_Consortium,,public,1950; 75 years ago (1950),,"16/F, Far East Consortium Building, 121 Des Voeux Road, Central, Hong Kong","Property development, hotel and car park","David Chiu (Chairman, Board of Directors)",,,,,,,,,,,SEHK: 35,fecil.com.hk
