sector,wiki_title,wiki_url,company_type,traded_as,founded,headquarters,num_locations,area_served,key_people,services,revenue,operating_income,net_income,total_assets,total_equity,num_employees,subsidiaries,website,founders,formerly,products,isin
Consumer Staples,Telus Corporation,https://en.wikipedia.org/wiki/Telus_Corporation,Public,TSX: T (voting)NYSE: TUS&P/TSX 60 component,"1990; 35 years ago (1990) in Edmonton, Alberta, Canada","510 West Georgia Street, Vancouver, British Columbia, Canada",,Worldwide,Darren Entwistle (president and CEO)Doug French (CFO),,CA$20.116 billion (2023),CA$2.362 billion (2023),CA$867 millions (2023),CA$56.136 billions (2023),,"106,400 (2023)",Telus CommunicationsTelus MobilityTelus HealthTelus DigitalTelus Agriculture,www.telus.com,,,"HSPA+, LTE, 5G",CA87971M1032
Consumer Staples,The Wendy's Company,https://en.wikipedia.org/wiki/The_Wendy%27s_Company,Public,Nasdaq: WENS&P 600 component,1884; 141 years ago (1884),"Dublin, Ohio, U.S.","5,938 (United States)1,006 (International)6,949 (Total)",Worldwide,Nelson Peltz(Chairman)Kirk Tanner(President and CEO),,US$2.095 billion (2022),US$353.3 million (2022),US$177.4 million (2022),US$5.5 billion (2022),US$465.7 million (2022),"~14,500 (As of Jan. 2, 2022)","Wendy's First Kitchen Quality Is Our Recipe, LLC",www.wendys.com,,"Deisel-Wemmer Co. (1884–1929) Deisel-Wemmer-Gilbert Corporation (1929–1946) DWG Cigar Corporation (1946–1966) DWG Corporation (1966–1993) Triarc Companies, Inc. (1993–2008) Wendy's/Arby's Group, Inc. (2008–2011)",Fast food,US95058W1009
Consumer Staples,"Trex Company, Inc.","https://en.wikipedia.org/wiki/Trex_Company,_Inc.",Public company,NYSE: TREXS&P 400 component,August 1996; 29 years ago (1996-08),"Winchester, Virginia, U.S.",,"United States, International",Bryan H. Fairbanks (president and CEO) James E. Cline (Chairman of the Board),,US$ 1.2 billion (2024),US$ 305 million (2024),US$ 226 million (2024),US$ 1.3 million (2024),,"1,838 (December 31, 2024)",,trex.com,,,"decking, railing, fascia, cladding, fencing, fasteners, outdoor lighting",
Consumer Staples,Valaris Limited,https://en.wikipedia.org/wiki/Valaris_Limited,Public limited company,NYSE: VALS&P 400 component,1975; 50 years ago (1975),"Hamilton, Bermuda (incorporation)San Felipe PlazaHouston, Texas, U.S. (operational)",,,Anton Dibowitz (CEO & President)Chris Weber (CFO),Offshore drillingWell drilling,US$2.362 billion (2024),,US$369 million (2024),US$4.419 billion (2024),US$2.244 billion (2024),"5,642, including contract personnel (2024)",,www.valaris.com,,EnscoRowan plc,,
Consumer Staples,APA Corporation,https://en.wikipedia.org/wiki/APA_Corporation,Public,Nasdaq: APAS&P 500 component,"December 6, 1954; 70 years ago (1954-12-06)","Post Oak CentralHouston, Texas, U.S.",,,John J. Christmann IV (CEO),,US$9.74 billion (2024),US$1.90 billion (2024),US$804 million (2024),US$19.4 billion (2024),US$5.28 billion (2024),"2,305 (2024)",,apacorp.com,Truman AndersonCharles ArnaoRaymond Plank,,PetroleumNatural gas,US03743Q1085
Consumer Staples,Organigram Inc.,https://en.wikipedia.org/wiki/Organigram_Inc.,,Nasdaq: OGI TSX: OGI,,"1400-145 King Street West, Toronto, Canada",,,,,"US$247,177,000 (2024)",,,,,875 (2024),,organigram.ca,,,,
Consumer Staples,BCE Inc.,https://en.wikipedia.org/wiki/BCE_Inc.,Public,TSX: BCENYSE: BCES&P/TSX 60 component,1983; 42 years ago (1983),"Verdun, Quebec, Canada",,,"Mirko Bibic (president & CEO)Glen LeBlanc (CFO & vice chair, Atlantic Canada)",,CA$24.41 billion (2024),CA$10.59 billion (2024),CA$375 million (2024),CA$73.49 billion (2024),CA$17.36 billion (2024),"40,390 (2024)",Bell CanadaBell MediaBell Technical SolutionsMaple Leaf Sports & Entertainment (37.5%)Bell MobilityBell AliantVirgin PlusBell InternetBell Satellite TVBell Fibe TVFibeBell MTSLucky MobileThe Source (2009–2024) (Converted to Best Buy Express)Glentel Inc. (50%)Northwestel Ziply Fiber,bce.ca,,Bell Canada Enterprises Inc. (1983–1988),Fixed line and mobile telephonyInternet servicesDigital televisionRadio broadcastingPrint,
Consumer Staples,"Micro Electronics, Inc.","https://en.wikipedia.org/wiki/Micro_Electronics,_Inc.",Private,,,"Hilliard, Ohio, U.S.",,,John Baker,,,,,,,,,microcenter.com,,,,
Consumer Staples,Vale S.A.,https://en.wikipedia.org/wiki/Vale_S.A.,Public,B3: VALE3NYSE: VALEBMAD: XVALOIbovespa Component,1942,"Rio de Janeiro, Brazil",,Worldwide,"Gustavo Pimenta, CEOMurilo Muller, CFO",,US$ 38.1 billion (2024),,US$6.2 billion (2024),,,"213,413 (2021)","Vale CanadaVale FertilizantesCaemi (98,3%)Samarco (50%)VLI Multimodal S.A. (37,6%)MRS Logística (10,9%)Companhia Siderúrgica do Pecém (50%)",vale.com,,,Iron oreIron ore pelletsManganese oreFerroalloysCopperNickelCoalFertilizers,
Consumer Staples,McKesson Corporation,https://en.wikipedia.org/wiki/McKesson_Corporation,Public,NYSE: MCKS&P 500 component,"1833; 192 years ago (1833) in New York City, U.S.","Irving, Texas, U.S.",,,Brian S. Tyler (CEO)Donald Knauss (chairman),,US$359 billion (2025),US$4.42 billion (2025),US$3.29 billion (2025),US$75.1 billion (2025),US$−2.1 billion (2025),"c. 45,000 (2025)",Health MartUniprix,McKesson.com,John McKessonCharles M. Olcott,Olcott (1828–1833)Olcott & McKesson (1833–1853)McKesson & Robbins (1853–1967)McKessonHBOC (1999–2001),PharmaceuticalsMedical technologyHealth care services,
Consumer Staples,EQT Corporation,https://en.wikipedia.org/wiki/EQT_Corporation,Public,NYSE: EQTS&P 500 component,1888; 137 years ago (1888),"EQT PlazaPittsburgh, Pennsylvania, U.S.",,,Lydia Beebe (chair)Toby Rice (president & CEO)Jeremy Knop (CFO),,US$5.27 billion (2024),US$685 million (2024),US$231 million (2024),US$39.8 billion (2024),US$20.6 billion (2024),"1,461 (2024)",,eqt.com,Michael and Obediah Haymaker,"Equitable Resources, Inc.",PetroleumNatural gasNatural gas liquids,
Consumer Staples,WPP plc,https://en.wikipedia.org/wiki/WPP_plc,Public,LSE: WPPNYSE: WPPFTSE 100 Component,1971; 54 years ago (1971) (Wire and Plastic Products plc)1985; 40 years ago (1985) (Sorrell acquisition and entry into advertising),"London, England, UK",,Worldwide,Philip Jansen (chairman)Cindy Rose (CEO),Integrated networks media data and insights public relations and public affairs brand consulting production health and wellness,"£14,741 million (2024)","£1,325 million (2024)",£629 million (2024),,,"100,000 (2025)",AKQABCWCMI Media GroupEssenceMediacomGreyHill+Knowlton StrategiesMindshareOgilvyWavemakerUWGVMLWPP Media,www.wpp.com,Martin SorrellPreston Rabl(as an advertising company),,,JE00B8KF9B49
Consumer Staples,Dole plc,https://en.wikipedia.org/wiki/Dole_plc,Public,NYSE: DOLE,"June 2, 1851; 174 years ago (1851-06-02)Kingdom of Hawaii","Dublin, Ireland",,,Carl McCann (chairman)Rory Byrne (CEO)Johan Lindén (COO),,US$6.5 billion (2021),"280,564,000 United States dollar (2024)",$349.1 million (2021),"4,446,363,000 United States dollar (2024)",,"38,500",,doleplc.com,Samuel Northrup CastleAmos Starr CookeJames Dole,,FruitVegetablesOther food products,IE0003LFZ4U7
Consumer Staples,Hubbell Incorporated,https://en.wikipedia.org/wiki/Hubbell_Incorporated,Public,NYSE: HUBBS&P 500 component,1888; 137 years ago (1888),"Shelton, Connecticut, United States",98,,"Gerben Bakker (chairman, president and CEO)",,US$5.63 billion (2024),US$1.09 billion (2024),US$778 million (2024),US$6.68 billion (2024),US$3.27 billion (2024),"17,700 (2024)",,hubbell.com,Harvey Hubbell,,,
Consumer Staples,AAR Corp.,https://en.wikipedia.org/wiki/AAR_Corp.,Public,NYSE: AIRS&P 600 component,1951; 74 years ago (1951),"Wood Dale, Illinois, United States",,Worldwide,John Holmes (president & CEO),,US$1.99 billion (2023),,US$90.2 million (2023),US$1.1 billion (2023),US$1.1 billion (2023),"6,000 (2025)",,aarcorp.com,Ira Allen Eichner,,,
Consumer Staples,Kellanova,https://en.wikipedia.org/wiki/Kellanova,Public,NYSE: KS&P 500 component,"February 19, 1906; 119 years ago (1906-02-19) (as Battle Creek Toasted Corn Flake Company) inBattle Creek, Michigan, U.S. October 2, 2023; 2 years ago (2023-10-02) (as Kellanova)","Chicago, Illinois, U.S.",,Worldwide,Steven Cahillane (chairman & CEO),,US$12.7 billion (2024),US$1.87 billion (2024),US$1.34 billion (2024),US$15.6 billion (2024),US$3.78 billion (2024),"c. 24,000 (2024)",,kellanova.com,Will Keith Kellogg,Battle Creek Toasted Corn Flake Company (1906–1909)Kellogg Toasted Corn Flake Company (1909–1922)Kellogg Company (1922–2023),Cereals (outside North America)CrackersToaster pastriesCereal barsFruit-flavored snacksFrozen wafflesVegetarian foods,
Consumer Staples,Parsons Corporation,https://en.wikipedia.org/wiki/Parsons_Corporation,Public,NYSE: PSNS&P 400 component,"1944; 81 years ago (1944) in California, United States (as Ralph M. Parsons Company)","Chantilly, Virginia, U.S.",,Worldwide,"Carey Smith (CEO, chair and president)",,US$6.75 billion (2024),US$428 million (2024),US$235 million (2024),US$5.49 billion (2024),US$2.53 billion (2024),"19,600 (2024)",,parsons.com,Ralph M. Parsons,,,
Consumer Staples,UCC Ueshima Coffee Co.,https://en.wikipedia.org/wiki/UCC_Ueshima_Coffee_Co.,Kabushiki Kaisha,,1933; 92 years ago (1933),"7-7-7 Minatojima-Nakamachi, Chuo-ku, Kobe, Hyōgo, Japan",,,,,¥138.5 billion (2015),,,,,799 (2015),,www.ucc.jp,Tadao Ueshima,,,
Consumer Staples,Triller (company),https://en.wikipedia.org/wiki/Triller_(company),Private,,"July 23, 2015; 10 years ago (2015-07-23) in Los Angeles, California, U.S.","2121 Avenue of the Stars, Los Angeles, California, U.S.",,Worldwide,Mike Lu (President) Mahi de Silva (CEO) Lauren Braun Diamont (VP of Content & Strategy),,,,,,,,BKFCFlipps MediaThuzio,,David Leiberman Sammy Rubin,TrillerNet Triller Hold Co,TrillerTriller TV,
Consumer Staples,Sangoma Technologies Corporation,https://en.wikipedia.org/wiki/Sangoma_Technologies_Corporation,Public,TSX: STC,1984,"Markham, Ontario, Canada",,Worldwide,"Charles Salemeh, CEOLarry Stock, CFO",,$252 million CAD (FY2023),,-$29 million CAD (FY2023),,,,"VoIP Supply, Digium, Inc., .e4, Star2Star",sangoma.com,David Mandelstam,,PBXactSwitchvoxFreePBXSIPStationSession Border ControllersTelephony CardsVoIP Gateways,
Consumer Staples,Boston Beer Company,https://en.wikipedia.org/wiki/Boston_Beer_Company,Public,NYSE: SAM (Class A)S&P 400 component,1984,"Boston, Massachusetts, U.S.",,,"Jim Koch Chairman Michael Spillane President and Chief Executive Officer Diego Reynoso Chief Financial Officer and Treasurer Phil Hodges Chief Supply Chain Officer John C. Geist Chief Sales Officer Annette Fritsch Vice President of Product Design, Research and Development",,US$1.329 billion (2019),US$144.91 million (2019),US$110.04 million (2019),US$1.054 billion (2019),US$735.64 million (2019),"2,128 (2019)",Dogfish Head Brewery,www.bostonbeer.com,"Jim Koch, Rhonda Kallman",,,
Consumer Staples,The J.M. Smucker Company,https://en.wikipedia.org/wiki/The_J.M._Smucker_Company,Public,NYSE: SJMS&P 500 component,1897; 128 years ago (1897),"1 Strawberry Lane, Orrville, Ohio, United States",,Worldwide,"Mark Smucker (chairman, president, and CEO)",,US$8.73 billion (2025),−US$674 million (2025),−US$1.2 billion (2025),US$17.6 billion (2025),US$6.08 billion (2025),"8,000 (2025)",Big Heart Pet BrandsHostess Brands,jmsmucker.com,Jerome Monroe Smucker,,"Consumer foods, pet food, coffee",
Consumer Staples,Blackhawk Network Holdings,https://en.wikipedia.org/wiki/Blackhawk_Network_Holdings,Private,,,"Pleasanton, California, United States",,Global,William Y. Tauscher (executive chairman)Talbott Roche (CEO and president)David McLaughlin (CFO)Nikhil Sathe (CTO),,,,,,,"3,190",,blackhawknetwork.com,,,,
Consumer Staples,CI&T,https://en.wikipedia.org/wiki/CI%26T,Public,NYSE: CINT,1995,"Campinas, São Paulo, Brazil Oakland, California, United States",,,César Gon (CEO) Bruno Guicardi (President) Stanley Rodrigues (CFO),,R$ 571.8 million (2023),,R$ 571.8 milhões,,,"6,000+",,ciandt.com,,,,
Consumer Staples,"UDR, Inc.","https://en.wikipedia.org/wiki/UDR,_Inc.",Public company,NYSE: UDRS&P 500 component,1972; 53 years ago (1972),"Highlands Ranch, Colorado",,,"Thomas W. Toomey, Chairman, CEO & PresidentJoseph D. Fisher CFO",,$1.671 billion (2024),,$84 million (2024),$10.897 billion (2024),$3.443 billion (2024),"1,419 (2024)",,www.udr.com,,,Apartments,
Consumer Staples,"Stride, Inc.","https://en.wikipedia.org/wiki/Stride,_Inc.",Publicly held,NYSE: LRNRussell 2000 ComponentS&P 600 component,,"Reston, Virginia, U.S.",,International,"Nathaniel B. Greene, ChairmanJames J. Rhyu, CEO",,$2.04 billion (FY 2024),$249.6 million (FY 2024),,,$1.176 billion (FY 2024),"7,800 (FY 2024)",,stridelearning.com,Ronald J. Packard,,"Education software, textbooks, workbooks",
Consumer Staples,Vici Properties,https://en.wikipedia.org/wiki/Vici_Properties,Public,NYSE: VICIS&P 500 component,"October 6, 2017; 8 years ago (2017-10-06) in Paradise, Nevada, U.S.","New York City, U.S.",,,Edward B. Pitoniak (CEO),,US$3.85 billion (2024),,US$2.72 billion (2024),US$45.4 billion (2024),US$26.9 billion (2024),27 (2024),,viciproperties.com,,,,US9256521090
Energy,SM Energy,https://en.wikipedia.org/wiki/SM_Energy,Public company,NYSE: SMS&P 600 component,1908; 117 years ago (1908),"Denver, Colorado, United States",,,"Herbert S. Vogel, President & CEOA. Wade Pursell, Executive Vice President & CFOBeth A. McDonald, Executive Vice President & COOJulio M. Quintana, Chairman of the Board",,$2.7 billion (2024),,$770 million (2024),$8.6 billion (2024),$4.2 billion (2024),663 (2024),,sm-energy.com,,,PetroleumNatural gasNatural gas liquids,
Energy,Chevron Corporation,https://en.wikipedia.org/wiki/Chevron_Corporation,Public,NYSE: CVXDJIA componentS&P 100 componentS&P 500 component,"September 10, 1879; 146 years ago (1879-09-10) as ""Pacific Coast Oil Co."" in Los Angeles, California","Houston, Texas, U.S.",,Worldwide,Mike Wirth(chairman and CEO),,US$202.7 billion (2024),US$18.72 billion (2024),US$17.66 billion (2024),US$256.9 billion (2024),US$152.3 billion (2024),"45,298 (2024)",Chevron Phillips Chemical (50%) Chevron Lubricants Lanka (51%),chevron.com,Charles N. Felton Lloyd Tevis,Standard Oil Company (California)(1906–1926) Standard Oil Co. of California (Socal) (1926–1984) ChevronTexaco Corporation(2001–2005),"Gasoline, natural gas and other petrochemicals",US1667641005
Energy,Fortis Inc.,https://en.wikipedia.org/wiki/Fortis_Inc.,Public,TSX: FTSNYSE: FTSS&P/TSX 60 component,1987; 38 years ago (1987),"St. John's, Newfoundland and Labrador, Canada",,,"David Hutchens, President & CEO",,CA$11.5 billion (2024),CA$3.29 billion (2024),CA$1.83 billion (2024),CA$73.5 billion (2024),CA$23.8 billion (2024),"9,800 (2024)",,www.fortisinc.com,Angus Bruneau,,"Electricity, Natural Gas",
Energy,BCE Inc.,https://en.wikipedia.org/wiki/BCE_Inc.,Public,TSX: BCENYSE: BCES&P/TSX 60 component,1983; 42 years ago (1983),"Verdun, Quebec, Canada",,,"Mirko Bibic (president & CEO)Glen LeBlanc (CFO & vice chair, Atlantic Canada)",,CA$24.41 billion (2024),CA$10.59 billion (2024),CA$375 million (2024),CA$73.49 billion (2024),CA$17.36 billion (2024),"40,390 (2024)",Bell CanadaBell MediaBell Technical SolutionsMaple Leaf Sports & Entertainment (37.5%)Bell MobilityBell AliantVirgin PlusBell InternetBell Satellite TVBell Fibe TVFibeBell MTSLucky MobileThe Source (2009–2024) (Converted to Best Buy Express)Glentel Inc. (50%)Northwestel Ziply Fiber,bce.ca,,Bell Canada Enterprises Inc. (1983–1988),Fixed line and mobile telephonyInternet servicesDigital televisionRadio broadcastingPrint,
Energy,StoneX Group Inc.,https://en.wikipedia.org/wiki/StoneX_Group_Inc.,Public,Nasdaq: SNEXS&P 600 Component,1924; 101 years ago (1924),New York,,,Sean O’Connor (CEO)Bill Dunaway (CFO)Stuart Davison (COO),,US$64.38 billion (2023)[citation needed],,US$234.8 million (2023),,,"4,000 (2024)",,www.stonex.com/en/,,INTL FCStone,,
Energy,Shell plc,https://en.wikipedia.org/wiki/Shell_plc,Public,LSE: SHEL Euronext Amsterdam: SHELL NYSE: SHEL FTSE 100 component AEX component,"April 1907; 118 years ago (1907-04) (as Royal Dutch Shell)20 July 2005; 20 years ago (2005-07-20) in Shell Centre, London (current entity)","Shell CentreLondon, England",,Worldwide,Sir Andrew Mackenzie (chairman)Wael Sawan (CEO),,US$284.3 billion (2024),US$34.7 billion (2024),US$16.5 billion (2024),US$387.6 billion (2024),US$180.2 billion (2024),"90,000 (2025)",List Shell Argentina Shell Australia Shell Canada Shell Brunei Shell Chile Shell Hong Kong Shell India Shell Italia Shell Morocco Shell Nigeria Shell Oman Shell Pakistan Shell Philippines Shell South Africa Shell Tunisia Shell USA,shell.com,Henri Deterding Marcus Samuel Samuel Samuel,Forthdeal Limited (2002–2004)Royal Dutch Shell plc (2004–2022),LNGLubricantsNatural gasPetrochemicalsPetroleum,GB00BP6MXD84
Energy,Blackstone Inc.,https://en.wikipedia.org/wiki/Blackstone_Inc.,Public,NYSE: BXS&P 500 component,1985; 40 years ago (1985),"345 Park AvenueNew York City, U.S.",,,Stephen Schwarzman (chairman and CEO)Jonathan Gray (president and COO)Joseph Baratta (head of private equity)David Blitzer (chairman of tactical opportunities),,US$13.23 billion (2024),,US$2.44 billion (2024),US$43.5 billion (2024),US$8.21 billion (2024),"4,895 (2024)",Blackstone Credit,blackstone.com,Peter PetersonStephen Schwarzman,,Alternative investmentPrivate equity,
Energy,Organigram Inc.,https://en.wikipedia.org/wiki/Organigram_Inc.,,Nasdaq: OGI TSX: OGI,,"1400-145 King Street West, Toronto, Canada",,,,,"US$247,177,000 (2024)",,,,,875 (2024),,organigram.ca,,,,
Energy,APA Corporation,https://en.wikipedia.org/wiki/APA_Corporation,Public,Nasdaq: APAS&P 500 component,"December 6, 1954; 70 years ago (1954-12-06)","Post Oak CentralHouston, Texas, U.S.",,,John J. Christmann IV (CEO),,US$9.74 billion (2024),US$1.90 billion (2024),US$804 million (2024),US$19.4 billion (2024),US$5.28 billion (2024),"2,305 (2024)",,apacorp.com,Truman AndersonCharles ArnaoRaymond Plank,,PetroleumNatural gas,US03743Q1085
Energy,Special Metals Corporation,https://en.wikipedia.org/wiki/Special_Metals_Corporation,,,1998; 27 years ago (1998),,,,,,,,,,,590 (1997),,specialmetals.com,,,"Inconel, Incoloy, Monel, Nimonic, Udimet",
Energy,Target Corporation,https://en.wikipedia.org/wiki/Target_Corporation,Public company,NYSE: TGTS&P 100 componentS&P 500 component,"June 24, 1902; 123 years ago (1902-06-24) (corporation)May 1, 1962; 63 years ago (1962-05-01) (store)","Target PlazaMinneapolis, Minnesota, U.S.","1,989 stores (2025)","United States, Canada (formerly, see Target Canada)","Brian Cornell(Chairman and CEO)Michael Fiddelke(Incoming CEO, COO)",,US$106.6 billion (2024),US$5.566 billion (2024),US$4.091 billion (2024),US$57.77 billion (2024),US$14.67 billion (2024),"440,000 (2025)",Shipt,target.comcorporate.target.com,Schwanna Ferguson (corporation)Douglas Dayton and John Geisse (store),Goodfellow Dry Goods(1902–1903)Dayton's Dry Goods Company(1903–1910)Dayton Company(1910–1962)Dayton Corporation(1962–1969)Dayton-Hudson Corporation(1969–2000),,
Energy,Kenon Holdings,https://en.wikipedia.org/wiki/Kenon_Holdings,Public,NYSE: KEN,2014; 11 years ago (2014),Singapore,,,Idan Ofer (owner) Robert L. Rosen (CEO) Deepa Joseph (CFO),,,,,,,,,kenon-holdings.com,,,,
