T1_index,T2_index,cosine_similarity,cosine_distance
7004,1449,0.10088307,0.89911693
7005,1449,0.16071582,0.8392842
7006,3576,0.14127076,0.85872924
7007,1023,0.09979122,0.9002088
7008,3382,0.09652446,0.9034755
7009,2291,0.101147994,0.898852
7010,1381,0.098337755,0.90166223
7011,2561,0.13388045,0.86611956
7012,3400,0.08448328,0.91551673
7013,3582,0.10265921,0.8973408
7014,1895,0.093814135,0.90618587
7015,1449,0.12941352,0.8705865
7016,2291,0.12747426,0.87252575
7017,856,0.093241885,0.9067581
7018,3309,0.12618157,0.8738184
7019,875,0.10558373,0.8944163
7020,1384,0.16408327,0.83591676
7021,2291,0.14210147,0.85789853
7022,1146,0.11145121,0.8885488
7023,3186,0.12128562,0.8787144
7024,2255,0.10429687,0.89570314
7025,2145,0.09629379,0.9037062
7026,3199,0.21336034,0.7866397
7027,1381,0.08995673,0.91004324
7028,1449,0.08119746,0.91880256
7029,3504,0.0983236,0.9016764
7030,3277,0.16641733,0.83358264
7031,2296,0.19672903,0.80327094
7032,370,0.122328416,0.8776716
7033,3309,0.09327535,0.90672463
7034,2278,0.095031485,0.9049685
7035,3421,0.115425415,0.8845746
7036,1146,0.13801764,0.86198235
7037,3400,0.12167429,0.8783257
7038,867,0.17318633,0.8268137
7039,793,0.12237397,0.87762606
7040,1895,0.09207097,0.90792906
7041,793,0.10303916,0.89696085
7042,585,0.11865165,0.8813484
7043,3567,0.25688815,0.74311185
7044,856,0.10289285,0.8971071
7045,2278,0.121290386,0.8787096
7046,3483,0.092777506,0.9072225
7047,3292,0.09873485,0.90126514
7048,1591,0.09274272,0.90725726
7049,1146,0.10493003,0.89506996
7050,3186,0.0861423,0.9138577
7051,1449,0.118006244,0.8819938
7052,3576,0.13323814,0.86676186
7053,3186,0.0961389,0.9038611
7054,1662,0.121507965,0.87849206
7055,3541,0.15267913,0.84732085
7056,1898,0.10038377,0.89961624
7057,2114,0.13456035,0.86543965
7058,2294,0.091469675,0.90853035
7059,1895,0.09153272,0.9084673
7060,2211,0.07812771,0.92187226
7061,3233,0.4704548,0.5295452
7062,3540,0.11004383,0.8899562
7063,3541,0.21488652,0.78511345
7064,2221,0.10791588,0.8920841
7065,2336,0.11901388,0.8809861
7066,1895,0.10445435,0.89554566
7067,1449,0.10261841,0.8973816
7068,2450,0.109270304,0.89072967
7069,3292,0.13067666,0.8693234
7070,3382,0.11531171,0.88468826
7071,1744,0.116521806,0.88347816
7072,1895,0.09849649,0.9015035
7073,3332,0.12917447,0.8708255
7074,3507,0.11016542,0.8898346
7075,3186,0.07990751,0.92009246
7076,1146,0.13082018,0.86917984
7077,967,0.09640251,0.9035975
7078,3251,0.1338984,0.8661016
7079,3541,0.22086953,0.77913046
7080,2131,0.105862945,0.894137
7081,3224,0.15720248,0.8427975
7082,1451,0.20779292,0.79220706
7083,3382,0.18833667,0.8116633
7084,1895,0.093882725,0.90611726
7085,3413,0.09386058,0.90613943
7086,3318,0.10349381,0.8965062
7087,3598,0.23374212,0.7662579
7088,3483,0.107441574,0.89255846
7089,1449,0.08386505,0.91613495
7090,1381,0.08811836,0.9118816
7091,199,0.1352586,0.8647414
7092,2211,0.08384517,0.91615486
7093,2665,0.10172461,0.8982754
7094,1674,0.19436976,0.8056302
7095,604,0.15193574,0.84806424
7096,2128,0.09088574,0.90911424
7097,2060,0.1049256,0.89507437
7098,3206,0.08227502,0.91772497
7099,3541,0.23622924,0.76377076
7100,1381,0.09601907,0.9039809
7101,3504,0.15155423,0.8484458
7102,856,0.08643082,0.9135692
7103,1674,0.10071595,0.89928406
7104,3407,0.13001782,0.8699822
7105,3420,0.11378256,0.8862174
7106,2271,0.10381153,0.8961885
7107,2637,0.06948077,0.9305192
7108,1449,0.1015369,0.89846313
7109,1381,0.088272415,0.9117276
7110,1449,0.1289283,0.8710717
7111,1345,0.18338235,0.81661767
7112,2424,0.1288714,0.8711286
7113,2145,0.10651328,0.89348674
7114,856,0.11491305,0.88508695
7115,3186,0.09465283,0.90534717
7116,1381,0.07486467,0.9251353
7117,1146,0.13222776,0.8677722
7118,3490,0.11085786,0.88914216
7119,2211,0.08816951,0.9118305
7120,3186,0.10751991,0.8924801
7121,1146,0.1365847,0.8634153
7122,3413,0.11306809,0.8869319
7123,2577,0.13184083,0.8681592
7124,1895,0.095746234,0.9042538
7125,2071,0.09833886,0.90166116
7126,3382,0.10811883,0.89188117
7127,2271,0.09695878,0.90304124
7128,3490,0.10362764,0.8963724
7129,1901,0.13983625,0.86016375
7130,1146,0.13797303,0.862027
7131,2114,0.09650646,0.9034935
7132,1381,0.08312209,0.9168779
7133,867,0.1624387,0.8375613
7134,3517,0.12469405,0.87530595
7135,3504,0.0923879,0.9076121
7136,3382,0.12933916,0.87066084
7137,1441,0.21120188,0.7887981
7138,3166,0.08020066,0.9197993
7139,3504,0.09391445,0.90608555
7140,856,0.09244111,0.9075589
7141,2211,0.09068463,0.90931535
7142,2617,0.092733614,0.9072664
7143,1662,0.120634675,0.8793653
7144,2362,0.098095596,0.9019044
7145,1895,0.09917453,0.9008255
7146,1449,0.08762322,0.91237676
7147,2362,0.10338296,0.89661705
7148,2470,0.1043348,0.89566517
7149,1901,0.1296496,0.8703504
7150,3199,0.2569136,0.7430864
7151,3541,0.14445664,0.8555434
7152,3382,0.09936918,0.90063083
7153,2577,0.11495206,0.8850479
7154,1381,0.095483914,0.9045161
7155,3504,0.13301237,0.86698765
7156,2637,0.08633058,0.9136694
7157,3186,0.100726195,0.8992738
7158,2060,0.09431456,0.9056854
7159,2617,0.09973982,0.9002602
7160,225,0.13884908,0.8611509
7161,2637,0.08944053,0.9105595
7162,3206,0.07425775,0.92574227
7163,3382,0.15473893,0.8452611
7164,199,0.11328009,0.88671994
7165,3582,0.10191602,0.898084
7166,1895,0.09358901,0.906411
7167,2617,0.0992198,0.9007802
7168,2211,0.093666255,0.90633374
7169,1384,0.22363299,0.776367
7170,3295,0.15060158,0.84939843
7171,3154,0.12317483,0.87682515
7172,3400,0.08663912,0.9133609
7173,1398,0.111256085,0.88874394
7174,3332,0.13383941,0.8661606
7175,1782,0.10856117,0.89143884
7176,2291,0.11890975,0.8810903
7177,1901,0.105993405,0.8940066
7178,3413,0.10233142,0.8976686
7179,3382,0.107596174,0.89240384
7180,3318,0.09573823,0.90426177
7181,1381,0.11237813,0.8876219
7182,1278,0.10505283,0.8949472
7183,1449,0.117207706,0.8827923
7184,2145,0.10132502,0.89867496
7185,3504,0.09894465,0.90105534
7186,1449,0.08374766,0.9162523
7187,549,0.1246443,0.8753557
7188,3322,0.0822406,0.9177594
7189,3582,0.119051814,0.8809482
7190,2637,0.08028215,0.91971785
7191,3517,0.10203461,0.8979654
7192,3229,0.09155747,0.9084425
7193,1674,0.1026784,0.8973216
7194,3199,0.19468027,0.8053197
7195,3241,0.1655545,0.8344455
7196,225,0.19837862,0.8016214
7197,793,0.077509135,0.92249084
7198,2037,0.1103294,0.8896706
7199,1449,0.12207326,0.8779267
7200,225,0.16341856,0.83658147
7201,2211,0.102256544,0.89774346
7202,2114,0.09800857,0.9019914
7203,1493,0.09572692,0.9042731
7204,1759,0.09420495,0.90579504
7205,3279,0.11599959,0.8840004
7206,3382,0.15487549,0.8451245
7207,3229,0.113593936,0.88640606
7208,1895,0.09283331,0.9071667
7209,793,0.08622777,0.9137722
7210,1449,0.09975836,0.9002416
7211,2344,0.14171617,0.8582838
7212,3382,0.13333887,0.86666113
7213,1146,0.10359877,0.8964012
7214,2119,0.19848175,0.80151826
7215,3504,0.105939105,0.8940609
7216,1674,0.11103088,0.8889691
7217,3504,0.1582264,0.8417736
7218,1449,0.099743396,0.90025663
7219,3540,0.095375165,0.9046248
7220,1895,0.10852105,0.89147896
7221,95,0.095487304,0.9045127
7222,2037,0.11325716,0.88674283
7223,1674,0.12029679,0.8797032
7224,3229,0.11317184,0.8868282
7225,3199,0.24879938,0.7512006
7226,3382,0.13813882,0.86186117
7227,3382,0.1262064,0.8737936
7228,2344,0.09813875,0.90186125
7229,1895,0.08050965,0.91949034
7230,3186,0.08904243,0.9109576
7231,1895,0.11936315,0.8806369
7232,2296,0.17412466,0.82587534
7233,2637,0.083899856,0.91610014
7234,3582,0.09729402,0.90270597
7235,1381,0.084451035,0.915549
7236,3486,0.12091446,0.87908554
7237,3598,0.28587395,0.71412605
7238,3309,0.10096906,0.8990309
7239,2424,0.11052167,0.8894783
7240,3576,0.17603844,0.82396156
7241,3382,0.10891714,0.8910829
7242,2617,0.112146884,0.88785315
7243,1449,0.0949564,0.9050436
7244,3420,0.12258029,0.8774197
7245,3318,0.07850294,0.92149705
7246,1714,0.24304023,0.7569598
7247,2623,0.0989695,0.9010305
7248,2495,0.14763717,0.8523628
7249,1674,0.09103775,0.90896225
7250,1449,0.11839497,0.881605
7251,1901,0.118086085,0.8819139
7252,1381,0.08271999,0.91728
7253,225,0.17287579,0.82712424
7254,2424,0.11096223,0.8890378
7255,1895,0.09960009,0.9003999
7256,3382,0.15348491,0.84651506
7257,2362,0.114217564,0.8857824
7258,3382,0.13207252,0.8679275
7259,2119,0.2100293,0.7899707
7260,546,0.14923877,0.85076123
7261,1146,0.12176131,0.8782387
7262,2145,0.119868696,0.8801313
7263,1774,0.1380194,0.8619806
7264,1493,0.09799829,0.90200174
7265,2494,0.1100284,0.8899716
7266,3382,0.13382667,0.8661733
7267,3309,0.08151309,0.9184869
7268,3239,0.0839982,0.9160018
7269,3541,0.16767648,0.83232355
7270,1381,0.07949746,0.92050254
7271,2637,0.07845296,0.92154706
7272,856,0.12871672,0.8712833
7273,2637,0.07886031,0.9211397
7274,1024,0.10705882,0.8929412
7275,32,0.10034539,0.8996546
7276,793,0.10215852,0.89784145
7277,2470,0.10591395,0.89408606
7278,856,0.105560794,0.8944392
7279,3562,0.106728524,0.89327145
7280,3186,0.10615541,0.8938446
7281,2585,0.084858716,0.9151413
7282,3229,0.086416125,0.9135839
7283,1912,0.1210098,0.8789902
7284,1674,0.104481205,0.8955188
7285,3541,0.1466898,0.8533102
7286,793,0.09680873,0.90319127
7287,3382,0.11240972,0.8875903
7288,1895,0.10516742,0.8948326
7289,323,0.12716827,0.8728317
7290,2278,0.13573995,0.8642601
7291,2615,0.11082053,0.88917947
7292,1153,0.105306484,0.8946935
7293,2114,0.11910024,0.8808998
7294,1662,0.13743955,0.86256045
7295,3382,0.17223072,0.8277693
7296,3567,0.33897397,0.661026
7297,1674,0.112639196,0.8873608
7298,2291,0.1611428,0.8388572
7299,3279,0.12825905,0.87174094
7300,1895,0.094611585,0.9053884
7301,2362,0.10192919,0.8980708
7302,2470,0.10856731,0.8914327
7303,3413,0.12919965,0.8708004
7304,1613,0.116138354,0.88386166
7305,3382,0.16698986,0.83301014
7306,3504,0.14552532,0.85447466
7307,1449,0.12567794,0.87432206
7308,2470,0.10135485,0.89864516
7309,3233,0.18566331,0.81433666
7310,3382,0.13945422,0.86054575
7311,3382,0.10742493,0.8925751
7312,1674,0.104100406,0.8958996
7313,2291,0.13025266,0.86974734
7314,3382,0.11683752,0.8831625
7315,1146,0.10861504,0.89138496
7316,3598,0.1656408,0.83435917
7317,988,0.11469217,0.88530785
7318,1674,0.10085437,0.8991456
7319,3382,0.13048579,0.8695142
7320,3576,0.19174115,0.80825883
7321,3472,0.10860439,0.8913956
7322,3490,0.13774034,0.8622596
7323,3382,0.16495405,0.83504593
7324,793,0.07705888,0.9229411
7325,3382,0.13440861,0.8655914
7326,1955,0.11590407,0.8840959
7327,1895,0.11206764,0.88793236
7328,1449,0.13198529,0.8680147
7329,1674,0.11211144,0.88788855
7330,3517,0.107720554,0.89227945
7331,1449,0.10304397,0.896956
7332,3186,0.08282968,0.91717035
7333,1895,0.114243045,0.88575697
7334,1895,0.09456195,0.90543807
7335,3318,0.09561385,0.90438616
7336,3309,0.09850167,0.9014983
7337,3206,0.08731346,0.9126865
7338,2362,0.12143043,0.8785696
7339,3328,0.10393433,0.89606565
7340,1774,0.13640186,0.8635981
7341,1895,0.08666508,0.9133349
7342,3504,0.10816102,0.89183897
7343,1381,0.086414486,0.91358554
7344,2114,0.089624465,0.91037554
7345,3582,0.10330518,0.89669484
7346,2114,0.09681319,0.9031868
7347,2211,0.08153298,0.91846704
7348,3382,0.20403862,0.7959614
7349,3504,0.10205417,0.8979458
7350,3318,0.08242999,0.91757
7351,2626,0.11096302,0.889037
7352,3582,0.1124556,0.8875444
7353,1895,0.0960165,0.9039835
7354,3382,0.10349912,0.8965009
7355,2037,0.13412425,0.8658757
7356,2637,0.10685055,0.89314944
7357,2470,0.16099983,0.83900017
7358,786,0.13990031,0.8600997
7359,3332,0.15811396,0.84188604
7360,3460,0.1338458,0.8661542
7361,164,0.14005277,0.8599472
7362,3490,0.1058967,0.8941033
7363,856,0.1143884,0.8856116
7364,370,0.16242117,0.83757883
7365,3186,0.089925915,0.9100741
7366,3382,0.14118329,0.85881674
7367,1895,0.100832276,0.8991677
7368,3199,0.24011819,0.7598818
7369,2128,0.12387127,0.87612873
7370,3382,0.12841961,0.87158036
7371,1094,0.0950739,0.9049261
7372,3344,0.30659837,0.69340163
7373,3437,0.17112097,0.828879
7374,2362,0.08398409,0.9160159
7375,968,0.09332871,0.9066713
7376,1895,0.0956463,0.9043537
7377,3460,0.12209648,0.8779035
7378,793,0.10681726,0.89318275
7379,3307,0.10984641,0.8901536
7380,3382,0.11505836,0.88494164
7381,3347,0.15041305,0.84958696
7382,1591,0.07762717,0.9223728
7383,1924,0.29954416,0.70045584
7384,2131,0.10530767,0.8946923
7385,1449,0.08676632,0.9132337
7386,2637,0.0828076,0.9171924
7387,1449,0.121959455,0.87804055
7388,2617,0.100445345,0.89955467
7389,2131,0.09698737,0.90301263
7390,3311,0.10300836,0.8969916
7391,2145,0.1132971,0.8867029
7392,3420,0.09865341,0.90134656
7393,1449,0.094107494,0.9058925
7394,1714,0.18981364,0.8101864
7395,2419,0.10862675,0.8913733
7396,3582,0.092539795,0.9074602
7397,3369,0.10900682,0.8909932
7398,3483,0.10450536,0.89549464
7399,3382,0.13335752,0.8666425
7400,3328,0.11972648,0.8802735
7401,3186,0.109038115,0.8909619
7402,1146,0.10991957,0.89008045
7403,2362,0.121496305,0.8785037
7404,3307,0.110685155,0.88931483
7405,1381,0.088570386,0.91142964
7406,2590,0.12218082,0.8778192
7407,3332,0.122581445,0.8774186
7408,3541,0.20144749,0.7985525
7409,2071,0.13440894,0.86559105
7410,1613,0.10720444,0.89279556
7411,1774,0.15857679,0.8414232
7412,3576,0.14032975,0.8596703
7413,2278,0.15000318,0.8499968
7414,1774,0.13635406,0.8636459
7415,95,0.11321845,0.8867816
7416,1449,0.10660733,0.8933927
7417,2291,0.1393246,0.8606754
7418,3206,0.0941719,0.9058281
7419,3598,0.3123986,0.6876014
7420,2617,0.08902639,0.9109736
7421,3347,0.1030404,0.8969596
7422,3318,0.1031045,0.8968955
7423,3420,0.10031055,0.89968944
7424,2637,0.081992045,0.91800797
7425,3241,0.16640219,0.8335978
7426,3541,0.15235302,0.84764695
7427,3369,0.10737317,0.8926268
7428,2637,0.07601325,0.92398673
7429,3541,0.23810227,0.76189774
7430,1449,0.08011366,0.91988635
7431,1674,0.10083032,0.8991697
7432,604,0.2033326,0.7966674
7433,3382,0.13477555,0.8652245
7434,2237,0.1929219,0.8070781
7435,1441,0.23580304,0.764197
7436,2410,0.079797685,0.9202023
7437,1895,0.10015872,0.8998413
7438,3400,0.11980241,0.8801976
7439,3580,0.07634325,0.92365676
7440,3311,0.12094065,0.8790594
7441,3465,0.16363847,0.8363615
7442,1441,0.13285016,0.86714983
7443,3490,0.14225133,0.8577487
7444,856,0.13198018,0.8680198
7445,3206,0.08215384,0.91784614
7446,3441,0.09606035,0.90393966
7447,3457,0.11715655,0.88284343
7448,3382,0.17261344,0.82738656
7449,697,0.10913512,0.89086485
7450,3490,0.12870759,0.8712924
7451,1381,0.0913372,0.9086628
7452,2617,0.105558574,0.8944414
7453,2291,0.11936539,0.8806346
7454,3553,0.113265015,0.88673496
7455,3504,0.09701504,0.902985
7456,3382,0.11247046,0.88752955
7457,2410,0.08026619,0.9197338
7458,3318,0.12692556,0.8730744
7459,1619,0.16903096,0.83096904
7460,2119,0.22536318,0.7746368
7461,793,0.090394095,0.9096059
7462,2211,0.07820205,0.92179793
7463,3241,0.24264264,0.75735736
7464,967,0.09640344,0.9035966
7465,2278,0.24501464,0.75498533
7466,1146,0.14961442,0.85038555
7467,3382,0.109113716,0.8908863
7468,3186,0.09267165,0.90732837
7469,3504,0.13705991,0.8629401
7470,3582,0.10058929,0.8994107
7471,3413,0.15375239,0.8462476
7472,3420,0.12171893,0.87828106
7473,3199,0.25517333,0.7448267
7474,3420,0.11497182,0.8850282
7475,1493,0.10254353,0.89745647
7476,2336,0.11256378,0.8874362
7477,3233,0.4495207,0.5504793
7478,1449,0.0956921,0.9043079
7479,856,0.09711404,0.902886
7480,2291,0.1880126,0.8119874
7481,1449,0.10285933,0.8971407
7482,3382,0.1271038,0.8728962
7483,3318,0.11450074,0.88549924
7484,3382,0.12462704,0.87537295
7485,3587,0.15190986,0.8480902
7486,3154,0.12128103,0.878719
7487,3541,0.17576858,0.8242314
7488,793,0.09855431,0.9014457
7489,3328,0.11248811,0.8875119
7490,2362,0.11032755,0.88967246
7491,1381,0.07674423,0.9232558
7492,2291,0.11125627,0.88874376
7493,3332,0.11332098,0.88667905
7494,793,0.09877766,0.90122235
7495,1381,0.09329495,0.906705
7496,1714,0.13350052,0.8664995
7497,3382,0.1246156,0.8753844
7498,1662,0.13784787,0.8621521
7499,1714,0.15438265,0.84561735
7500,2128,0.10074581,0.8992542
7501,3382,0.15489002,0.84511
7502,3382,0.12105111,0.87894887
7503,3223,0.1851353,0.8148647
7504,1384,0.1757784,0.8242216
7505,793,0.098981604,0.9010184
7506,1674,0.10384281,0.8961572
7507,3229,0.078936614,0.92106336
7508,1674,0.09574856,0.90425146
7509,1895,0.08510545,0.9148946
7510,3332,0.10070236,0.89929765
7511,2291,0.14231375,0.8576863
7512,1895,0.10744551,0.8925545
7513,2131,0.11803001,0.88197
7514,1774,0.13712987,0.8628701
7515,2291,0.11563559,0.8843644
7516,856,0.113442555,0.88655746
7517,490,0.106842384,0.8931576
7518,2060,0.093375385,0.9066246
7519,2037,0.176507,0.823493
7520,2119,0.18172702,0.81827295
7521,1714,0.23993036,0.7600696
7522,3206,0.084226586,0.9157734
7523,3413,0.10096249,0.8990375
7524,3598,0.23884735,0.7611526
7525,1895,0.10310422,0.89689577
7526,1674,0.103527054,0.89647293
7527,3541,0.2639961,0.7360039
7528,3461,0.16009109,0.8399089
7529,3405,0.09942928,0.90057075
7530,3504,0.0902,0.9098
7531,3420,0.10889502,0.891105
7532,967,0.122854136,0.8771459
7533,3094,0.3752866,0.6247134
7534,2494,0.11790591,0.8820941
7535,1895,0.0968101,0.9031899
7536,3400,0.09308769,0.9069123
7537,1146,0.15908706,0.84091294
7538,2336,0.14351943,0.8564806
7539,2114,0.13326217,0.86673784
7540,2071,0.09919815,0.90080184
7541,2637,0.076625064,0.92337495
7542,793,0.1433634,0.8566366
7543,3347,0.11450955,0.8854904
7544,3382,0.10841657,0.89158344
7545,3400,0.10365626,0.8963437
7546,1381,0.09664125,0.90335876
7547,1895,0.08542469,0.91457534
7548,3229,0.08251036,0.91748965
7549,2617,0.10464761,0.89535236
7550,856,0.12728935,0.87271065
7551,3541,0.23034105,0.7696589
7552,1674,0.09114305,0.9088569
7553,2623,0.10562135,0.89437866
7554,3441,0.09471953,0.9052805
7555,164,0.2000661,0.7999339
7556,3342,0.07905963,0.9209404
7557,3382,0.119147286,0.8808527
7558,3369,0.10824345,0.89175653
7559,1493,0.09755124,0.9024488
7560,1674,0.14843483,0.8515652
7561,1146,0.12666494,0.87333506
7562,2291,0.11967726,0.88032275
7563,3400,0.14682148,0.8531785
7564,3328,0.12344667,0.8765533
7565,2362,0.11296213,0.8870379
7566,2060,0.11551954,0.8844805
7567,1520,0.08684577,0.91315424
7568,199,0.1384126,0.8615874
7569,3382,0.11805646,0.8819435
7570,2637,0.084519304,0.9154807
7571,3199,0.2114718,0.7885282
7572,3382,0.14502564,0.8549744
7573,3382,0.12806898,0.871931
7574,1449,0.093087316,0.9069127
7575,3318,0.088561155,0.9114388
7576,3206,0.10370389,0.8962961
7577,1153,0.09875888,0.9012411
7578,2617,0.10940072,0.89059925
7579,2211,0.082600586,0.9173994
7580,3229,0.092724785,0.9072752
7581,1449,0.10257316,0.89742684
7582,3420,0.12494602,0.875054
7583,3541,0.18373938,0.81626064
7584,1146,0.15263548,0.84736454
7585,3413,0.10148978,0.8985102
7586,1662,0.13338421,0.8666158
7587,2114,0.12152451,0.8784755
7588,3233,0.2757064,0.7242936
7589,3449,0.13749696,0.86250305
7590,3528,0.11060539,0.88939464
7591,3420,0.11788544,0.8821145
7592,2271,0.10509066,0.8949093
7593,3541,0.16737646,0.83262354
7594,3396,0.16394806,0.83605194
7595,3598,0.44761455,0.55238545
7596,3382,0.13293561,0.86706436
7597,3576,0.18081051,0.8191895
7598,1591,0.09268975,0.90731025
7599,3186,0.10058388,0.8994161
7600,3504,0.14525825,0.85474175
7601,1662,0.1217019,0.8782981
7602,3391,0.14497948,0.8550205
7603,2163,0.117970094,0.8820299
7604,2350,0.118247,0.88175297
7605,1972,0.1265749,0.8734251
7606,1449,0.1442931,0.85570693
7607,1674,0.09463648,0.9053635
7608,2665,0.11798571,0.8820143
7609,2211,0.089423396,0.9105766
7610,562,0.12754586,0.87245417
7611,2424,0.12354693,0.87645304
7612,3504,0.12271412,0.8772859
7613,3479,0.09196904,0.908031
7614,1146,0.17302106,0.8269789
7615,1895,0.104442,0.895558
7616,3540,0.08919873,0.9108013
7617,3382,0.12932575,0.87067425
7618,1674,0.113038816,0.88696116
7619,1674,0.12236041,0.8776396
7620,1403,0.13911116,0.86088884
7621,867,0.16410358,0.83589643
7622,3441,0.098291576,0.9017084
7623,2278,0.20195326,0.7980467
7624,2364,0.13342413,0.86657584
7625,1441,0.20997483,0.7900252
7626,3441,0.08434253,0.91565746
7627,3382,0.1596171,0.84038293
7628,3344,0.28402358,0.7159764
7629,1895,0.103211954,0.89678806
7630,1381,0.07867014,0.92132986
7631,1381,0.08191891,0.9180811
7632,1674,0.104261756,0.89573824
7633,3186,0.13975583,0.86024415
7634,3186,0.09364915,0.90635085
7635,3541,0.15812528,0.8418747
7636,1449,0.08749815,0.9125019
7637,1714,0.19039121,0.8096088
7638,1674,0.09307497,0.906925
7639,793,0.08709246,0.91290754
7640,2836,0.117218435,0.88278157
7641,2389,0.12216446,0.8778355
7642,1895,0.08812736,0.9118726
7643,793,0.09767865,0.90232134
7644,3382,0.118261464,0.88173854
7645,1146,0.18106234,0.81893766
7646,3400,0.10588969,0.8941103
7647,3328,0.1248738,0.8751262
7648,3340,0.102713294,0.8972867
7649,1895,0.10250949,0.8974905
7650,3441,0.07512871,0.92487127
7651,95,0.09725769,0.9027423
7652,3382,0.22113933,0.7788607
7653,2211,0.08237451,0.9176255
7654,3465,0.10526702,0.89473295
7655,1714,0.16114622,0.8388538
7656,3582,0.110247105,0.88975286
7657,2548,0.09980032,0.90019965
7658,3328,0.1228152,0.8771848
7659,3229,0.11124468,0.8887553
